iso_a3,continent,country,year,normalization,topic,topic_productivity
SWE,Europe,Sweden,2018,local,NLP,0.2580517499340465
CZE,Europe,Czechia,2018,global,NLP,2.0688060752363066e-05
USA,North America,United States of America,2018,global,NLP,0.1230261353843951
AUT,Europe,Austria,2018,global,NLP,0.00015566983730618867
QAT,Asia,Qatar,2018,local,NLP,0.0038473669229925973
JPN,Asia,Japan,2018,global,NLP,0.0002307753702930664
EST,Europe,Estonia,2018,local,NLP,0.9486372955948841
FIN,Europe,Finland,2018,local,NLP,0.43966831652281724
EST,Europe,Estonia,2018,global,NLP,0.02244267500262697
ZAF,Africa,South Africa,2018,global,NLP,0.005964213188661733
LTU,Europe,Lithuania,2018,local,NLP,0.08337722812080943
LTU,Europe,Lithuania,2018,global,NLP,0.000986260999856123
RUS,Europe,Russia,2018,local,NLP,0.04463154984524443
HUN,Europe,Hungary,2018,local,NLP,0.28281702250744006
HUN,Europe,Hungary,2018,global,NLP,0.006690829607326908
CAN,North America,Canada,2018,local,NLP,0.1903301114983403
AUT,Europe,Austria,2018,local,NLP,0.013160125821167632
ITA,Europe,Italy,2018,global,NLP,0.09147070862803938
ESP,Europe,Spain,2018,global,NLP,0.05053379884801965
AUS,Oceania,Australia,2018,global,NLP,0.018609816158495905
IND,Asia,India,2018,global,NLP,0.0028507786252230834
QAT,Asia,Qatar,2018,global,NLP,4.551012285195661e-05
IRN,Asia,Iran,2018,global,NLP,0.01619429810991974
RUS,Europe,Russia,2018,global,NLP,0.002639711183860255
IRN,Asia,Iran,2018,local,NLP,0.3422612305781697
KOR,Asia,South Korea,2018,local,NLP,0.01821247424732452
SWE,Europe,Sweden,2018,global,NLP,0.027472218533302475
ZAF,Africa,South Africa,2019,global,NLP,2.0396859599625102e-05
USA,North America,United States of America,2019,global,NLP,0.1777713375308397
CAN,North America,Canada,2019,global,NLP,0.04956387839568341
MEX,North America,Mexico,2019,global,NLP,0.06829708351664723
JPN,Asia,Japan,2019,global,NLP,0.0010902789972192912
RUS,Europe,Russia,2019,global,NLP,0.0029420288902552555
CAN,North America,Canada,2019,local,NLP,0.0986338917176328
JPN,Asia,Japan,2019,local,NLP,0.021154519126845902
ZAF,Africa,South Africa,2019,local,NLP,0.0015830287727026252
USA,North America,United States of America,2019,local,NLP,0.12894468839899625
RUS,Europe,Russia,2019,local,NLP,0.05708374256144929
LUX,Europe,Luxembourg,2019,local,NLP,0.0036245329622318456
IRN,Asia,Iran,2019,global,NLP,0.008650066905350329
QAT,Asia,Qatar,2019,local,NLP,0.47997482910342315
VNM,Asia,Vietnam,2019,global,NLP,0.012708953779768823
ALB,Europe,Albania,2019,global,NLP,2.8513948473892938e-05
CHN,Asia,China,2019,local,NLP,0.022732260989475374
KOR,Asia,South Korea,2019,global,NLP,0.014975693243637418
NLD,Europe,Netherlands,2019,global,NLP,0.07775792655088044
CHN,Asia,China,2019,global,NLP,0.00410057893443574
KOR,Asia,South Korea,2019,local,NLP,0.19371407137944396
AUS,Oceania,Australia,2019,local,NLP,0.025302655836690637
IND,Asia,India,2019,global,NLP,0.0001218897845815111
IND,Asia,India,2019,local,NLP,0.0031533454069266422
DEU,Europe,Germany,2019,local,NLP,0.21255127114109723
AUS,Oceania,Australia,2019,global,NLP,0.01075857013532992
NLD,Europe,Netherlands,2019,local,NLP,0.35499418983988645
IRN,Asia,Iran,2019,local,NLP,0.16783594759292672
DEU,Europe,Germany,2019,global,NLP,0.10680776291553787
SWE,Europe,Sweden,2019,global,NLP,0.00022269247932581353
AUT,Europe,Austria,2019,local,NLP,0.0032613303707921654
SWE,Europe,Sweden,2019,local,NLP,0.002880579103514439
ESP,Europe,Spain,2019,global,NLP,0.0003825564025496444
IRL,Europe,Ireland,2019,local,NLP,0.41569102743025116
POL,Europe,Poland,2019,global,NLP,0.016699684098232394
IRL,Europe,Ireland,2019,global,NLP,0.010712113116634413
ESP,Europe,Spain,2019,local,NLP,0.003298970661675446
POL,Europe,Poland,2019,local,NLP,0.2160143088270586
ALB,Europe,Albania,2019,local,NLP,0.0022130073152351127
QAT,Asia,Qatar,2019,global,NLP,0.00618433452920431
VNM,Asia,Vietnam,2019,local,NLP,0.9863596151542061
AUT,Europe,Austria,2019,global,NLP,0.00012606384900924042
ISR,Asia,Israel,2019,global,NLP,0.015184406253124807
NGA,Africa,Nigeria,2019,local,NLP,0.2495938963782399
ITA,Europe,Italy,2019,global,NLP,0.04000891139373677
DNK,Europe,Denmark,2019,local,NLP,0.001761094554428671
LBN,Asia,Lebanon,2019,global,NLP,9.667355088241924e-05
LBN,Asia,Lebanon,2019,local,NLP,0.0025009896640730556
NGA,Africa,Nigeria,2019,global,NLP,0.012863775426288065
GBR,Europe,United Kingdom,2019,global,NLP,0.1997859497814751
BEL,Europe,Belgium,2019,global,NLP,0.040245910813038535
CHE,Europe,Switzerland,2019,local,NLP,0.17796530441667732
DNK,Europe,Denmark,2019,global,NLP,2.2691185656341497e-05
BEL,Europe,Belgium,2019,local,NLP,0.31235412876279434
ITA,Europe,Italy,2019,local,NLP,0.15525737093187594
MEX,North America,Mexico,2019,local,NLP,0.4818756441047191
GBR,Europe,United Kingdom,2019,local,NLP,0.21838966983790686
JOR,Asia,Jordan,2019,global,NLP,0.025527749550110727
LUX,Europe,Luxembourg,2019,global,NLP,4.6701041728931514e-05
JOR,Asia,Jordan,2019,local,NLP,0.9906221100257597
CHE,Europe,Switzerland,2019,global,NLP,0.02293030523522759
ISR,Asia,Israel,2019,local,NLP,0.14731037234886685
EGY,Africa,Egypt,2020,local,NLP,0.0012696245782098767
CHE,Europe,Switzerland,2020,local,NLP,0.002045366159449094
JPN,Asia,Japan,2020,global,NLP,0.00022042292513545846
ESP,Europe,Spain,2020,global,NLP,0.0002536752320422246
AUT,Europe,Austria,2020,local,NLP,0.22221054882174407
BEL,Europe,Belgium,2020,local,NLP,0.0014673531775209628
BEL,Europe,Belgium,2020,global,NLP,0.0001453600345592391
CAN,North America,Canada,2020,global,NLP,0.0006655259733561254
EGY,Africa,Egypt,2020,global,NLP,5.0308997362840835e-05
BGR,Europe,Bulgaria,2020,global,NLP,0.01953192093676066
BGR,Europe,Bulgaria,2020,local,NLP,0.9858358222450349
JPN,Asia,Japan,2020,local,NLP,0.0018542365772914091
GRC,Europe,Greece,2020,global,NLP,0.007491025298295721
CHE,Europe,Switzerland,2020,global,NLP,0.00024314350773512816
GRC,Europe,Greece,2020,local,NLP,0.047261871991912716
TUR,Asia,Turkey,2020,global,NLP,4.095960053274035e-05
AUT,Europe,Austria,2020,global,NLP,0.02201278646181472
TUR,Asia,Turkey,2020,local,NLP,0.0020673563644580464
CYP,Asia,Cyprus,2020,local,NLP,0.2631006851888222
CYP,Asia,Cyprus,2020,global,NLP,0.010425390448793833
DEU,Europe,Germany,2020,global,NLP,0.024686194022926915
DEU,Europe,Germany,2020,local,NLP,0.06229938871770084
PHL,Asia,Philippines,2020,global,NLP,4.9568253218314905e-05
CAN,North America,Canada,2020,local,NLP,0.0019759490080145737
VNM,Asia,Vietnam,2020,global,NLP,0.03906384187352132
QAT,Asia,Qatar,2020,local,NLP,0.002381427670050538
QAT,Asia,Qatar,2020,global,NLP,9.436430745369123e-05
ITA,Europe,Italy,2020,global,NLP,0.10424638994662598
TUN,Africa,Tunisia,2020,local,NLP,0.003247680559255064
ITA,Europe,Italy,2020,local,NLP,0.32885215386025424
TUN,Africa,Tunisia,2020,global,NLP,0.00012868965772975266
DNK,Europe,Denmark,2020,global,NLP,0.011581825192130454
DNK,Europe,Denmark,2020,local,NLP,0.11691403521669494
ISR,Asia,Israel,2020,local,NLP,0.060254528132865144
ISR,Asia,Israel,2020,global,NLP,0.007162774775677365
GBR,Europe,United Kingdom,2020,global,NLP,0.02742070958744873
MEX,North America,Mexico,2020,global,NLP,5.505903622155812e-05
MEX,North America,Mexico,2020,local,NLP,0.002778998035548948
PHL,Asia,Philippines,2020,local,NLP,0.002501861527449454
FIN,Europe,Finland,2020,global,NLP,0.019728279671483665
POL,Europe,Poland,2020,local,NLP,0.49814770251773477
VNM,Asia,Vietnam,2020,local,NLP,0.985835822245035
CHN,Asia,China,2020,global,NLP,0.1784130517075836
ESP,Europe,Spain,2020,local,NLP,0.004267921734433958
POL,Europe,Poland,2020,global,NLP,0.019739151566469715
SWE,Europe,Sweden,2020,local,NLP,0.0026131961845428622
USA,North America,United States of America,2020,global,NLP,0.13080056055178713
SWE,Europe,Sweden,2020,global,NLP,0.00020709631102111735
IRN,Asia,Iran,2020,local,NLP,0.30292237248214476
IRN,Asia,Iran,2020,global,NLP,0.060016644207309094
GBR,Europe,United Kingdom,2020,local,NLP,0.03740559898897306
AUS,Oceania,Australia,2020,global,NLP,0.09781289100344379
FIN,Europe,Finland,2020,local,NLP,0.4978733248987409
IND,Asia,India,2020,local,NLP,0.0024287373987932994
IND,Asia,India,2020,global,NLP,4.811947894887146e-05
AUS,Oceania,Australia,2020,local,NLP,0.4488105451259893
KOR,Asia,South Korea,2020,local,NLP,0.3114198239615133
USA,North America,United States of America,2020,local,NLP,0.13473274777475802
KOR,Asia,South Korea,2020,global,NLP,0.08021026578501374
CHN,Asia,China,2020,local,NLP,0.3752105406644874
CAN,North America,Canada,2000,global,Visual DH,0.0037021251304799035
AUT,Europe,Austria,2000,global,Visual DH,0.00046329914469791237
AUT,Europe,Austria,2000,local,Visual DH,0.0010601443442145966
NZL,Oceania,New Zealand,2000,local,Visual DH,0.001250285409911938
AUS,Oceania,Australia,2000,global,Visual DH,0.0005463936519208788
ESP,Europe,Spain,2000,local,Visual DH,0.001292805763445962
AUS,Oceania,Australia,2000,local,Visual DH,0.001250285409911938
DEU,Europe,Germany,2000,global,Visual DH,0.0006357027244749981
IND,Asia,India,2000,local,Visual DH,0.0012021417527514414
IND,Asia,India,2000,global,Visual DH,0.0005253541383005526
ESP,Europe,Spain,2000,global,Visual DH,0.0028248784863864097
PRT,Europe,Portugal,2000,local,Visual DH,0.0010250626112930231
KOR,Asia,South Korea,2000,local,Visual DH,0.0011365284598243073
CAN,North America,Canada,2000,local,Visual DH,0.0008471388918152773
NZL,Oceania,New Zealand,2000,global,Visual DH,0.0005463936519208788
KOR,Asia,South Korea,2000,global,Visual DH,0.0009933602618236947
DEU,Europe,Germany,2000,local,Visual DH,0.0003636617499563664
GBR,Europe,United Kingdom,2000,global,Visual DH,0.8556644520378015
NLD,Europe,Netherlands,2000,global,Visual DH,0.002240321217918443
GBR,Europe,United Kingdom,2000,local,Visual DH,0.13985531383267163
PRT,Europe,Portugal,2000,global,Visual DH,0.0004479678858459564
NLD,Europe,Netherlands,2000,local,Visual DH,0.0010252831285241287
ITA,Europe,Italy,2000,local,Visual DH,0.0015709810690911325
USA,North America,United States of America,2000,global,Visual DH,0.12610532088458745
USA,North America,United States of America,2000,local,Visual DH,0.019237368909066944
ITA,Europe,Italy,2000,global,Visual DH,0.0034327125587991555
KWT,Asia,Kuwait,2001,global,Visual DH,0.00040853511747536653
KOR,Asia,South Korea,2001,local,Visual DH,0.0008448025414653382
KOR,Asia,South Korea,2001,global,Visual DH,0.0018373961287457556
USA,North America,United States of America,2001,local,Visual DH,0.0007602338277040899
GBR,Europe,United Kingdom,2001,global,Visual DH,0.37429613293495323
GBR,Europe,United Kingdom,2001,local,Visual DH,0.03441896036146161
KWT,Asia,Kuwait,2001,local,Visual DH,0.0005635118657335046
NZL,Oceania,New Zealand,2001,local,Visual DH,0.07579046454280176
MEX,North America,Mexico,2001,local,Visual DH,0.00048457700815963863
FIN,Europe,Finland,2001,global,Visual DH,0.2702509466597008
FIN,Europe,Finland,2001,local,Visual DH,0.12425665029307102
MEX,North America,Mexico,2001,global,Visual DH,0.0007026177696783915
JPN,Asia,Japan,2001,global,Visual DH,0.002923843787425072
USA,North America,United States of America,2001,global,Visual DH,0.006062701806695601
JPN,Asia,Japan,2001,local,Visual DH,0.0006721660796673228
NLD,Europe,Netherlands,2001,global,Visual DH,0.0023058531145109967
ESP,Europe,Spain,2001,global,Visual DH,0.00073717196299787
NZL,Oceania,New Zealand,2001,global,Visual DH,0.10989322068713603
GRC,Europe,Greece,2001,global,Visual DH,0.06541962607803307
DEU,Europe,Germany,2001,global,Visual DH,0.16349166484763938
CAN,North America,Canada,2001,local,Visual DH,0.0008805278886134954
NLD,Europe,Netherlands,2001,local,Visual DH,0.0010601908574884007
GRC,Europe,Greece,2001,local,Visual DH,0.02255909771493426
AUT,Europe,Austria,2001,local,Visual DH,0.0012758816475054893
CAN,North America,Canada,2001,global,Visual DH,0.0006383655657006006
AUT,Europe,Austria,2001,global,Visual DH,0.0009249893438114162
ESP,Europe,Spain,2001,local,Visual DH,0.0005084081096253274
DEU,Europe,Germany,2001,local,Visual DH,0.03758530066449751
ITA,Europe,Italy,2002,global,Visual DH,0.0020326787782006884
USA,North America,United States of America,2002,local,Visual DH,0.0007664303743776239
ITA,Europe,Italy,2002,local,Visual DH,0.0014208508030183608
TUR,Asia,Turkey,2002,global,Visual DH,0.0010401006317438156
GBR,Europe,United Kingdom,2002,local,Visual DH,0.00168479083915141
CAN,North America,Canada,2002,local,Visual DH,0.0008624921635100473
TUR,Asia,Turkey,2002,local,Visual DH,0.0007270346288181145
KOR,Asia,South Korea,2002,local,Visual DH,0.0006696316377004865
ESP,Europe,Spain,2002,global,Visual DH,0.0007100082704715468
CAN,North America,Canada,2002,global,Visual DH,0.007403322423588544
ESP,Europe,Spain,2002,local,Visual DH,0.0004962987408905565
USA,North America,United States of America,2002,global,Visual DH,0.008771683301753711
KOR,Asia,South Korea,2002,global,Visual DH,0.0038319179866943575
GBR,Europe,United Kingdom,2002,global,Visual DH,0.004820546113018364
GBR,Europe,United Kingdom,2003,local,Visual DH,0.20960804264857844
BEL,Europe,Belgium,2003,local,Visual DH,0.0008686992079264441
NLD,Europe,Netherlands,2003,global,Visual DH,0.004587804983139067
FIN,Europe,Finland,2003,global,Visual DH,0.0004730018167207261
BGR,Europe,Bulgaria,2003,local,Visual DH,0.0029785178103451672
NLD,Europe,Netherlands,2003,local,Visual DH,0.0008495771060273492
BGR,Europe,Bulgaria,2003,global,Visual DH,0.002297758189104501
DEU,Europe,Germany,2003,local,Visual DH,0.0006617101587045269
DEU,Europe,Germany,2003,global,Visual DH,0.0010209439649936814
AUS,Oceania,Australia,2003,local,Visual DH,0.000718599907012211
AUS,Oceania,Australia,2003,global,Visual DH,0.0005543591878515067
SWE,Europe,Sweden,2003,global,Visual DH,0.0035080828197743335
SWE,Europe,Sweden,2003,local,Visual DH,0.0011368567941815945
GBR,Europe,United Kingdom,2003,global,Visual DH,0.9702045507841529
FIN,Europe,Finland,2003,local,Visual DH,0.0006131386849179483
BEL,Europe,Belgium,2003,global,Visual DH,0.002010457027111603
USA,North America,United States of America,2003,local,Visual DH,0.001145355226434962
CAN,North America,Canada,2003,local,Visual DH,0.0008426718997807098
USA,North America,United States of America,2003,global,Visual DH,0.009719344796871272
JPN,Asia,Japan,2003,global,Visual DH,0.000423106556690042
JPN,Asia,Japan,2003,local,Visual DH,0.0005484608676236224
CAN,North America,Canada,2003,global,Visual DH,0.005200589873590338
KOR,Asia,South Korea,2004,local,Visual DH,0.0013301467686683615
ESP,Europe,Spain,2004,global,Visual DH,0.8211450158921381
ESP,Europe,Spain,2004,local,Visual DH,0.1973070403687767
MYS,Asia,Malaysia,2004,local,Visual DH,0.0010418524131351372
ISR,Asia,Israel,2004,global,Visual DH,0.013172357602684042
NLD,Europe,Netherlands,2004,local,Visual DH,0.0010084474490576478
GRC,Europe,Greece,2004,local,Visual DH,0.0005585065941347662
NLD,Europe,Netherlands,2004,global,Visual DH,0.01259075680011804
MYS,Asia,Malaysia,2004,global,Visual DH,0.008671884476454369
ROU,Europe,Romania,2004,local,Visual DH,0.0010248491469979615
ROU,Europe,Romania,2004,global,Visual DH,0.012795535968299293
USA,North America,United States of America,2004,global,Visual DH,0.039634795624012294
GBR,Europe,United Kingdom,2004,local,Visual DH,0.0008812088340223663
CAN,North America,Canada,2004,global,Visual DH,0.021356774132354116
JOR,Asia,Jordan,2004,global,Visual DH,0.0031345599264440524
ISR,Asia,Israel,2004,local,Visual DH,0.000791272772930223
POL,Europe,Poland,2004,local,Visual DH,0.0007718448498242872
JOR,Asia,Jordan,2004,local,Visual DH,0.0007531808979261921
FIN,Europe,Finland,2004,local,Visual DH,0.0005842770497667262
USA,North America,United States of America,2004,local,Visual DH,0.0006802543077244978
DEU,Europe,Germany,2004,global,Visual DH,0.030576818498940377
FIN,Europe,Finland,2004,global,Visual DH,0.002431622232995902
CAN,North America,Canada,2004,local,Visual DH,0.0007330950949311473
GRC,Europe,Greece,2004,global,Visual DH,0.0023243717314587655
KOR,Asia,South Korea,2004,global,Visual DH,0.011071510070404777
POL,Europe,Poland,2004,global,Visual DH,0.00642446960009409
DEU,Europe,Germany,2004,local,Visual DH,0.0009183854999418492
GBR,Europe,United Kingdom,2004,global,Visual DH,0.014669527443601829
NLD,Europe,Netherlands,2005,local,Visual DH,0.0008284127503771218
GBR,Europe,United Kingdom,2005,local,Visual DH,0.0008966526592938477
GRC,Europe,Greece,2005,global,Visual DH,0.023198543884618863
AUS,Oceania,Australia,2005,global,Visual DH,0.03433926269819167
AUS,Oceania,Australia,2005,local,Visual DH,0.0006803807382220808
CAN,North America,Canada,2005,local,Visual DH,0.001246893412498269
DEU,Europe,Germany,2005,global,Visual DH,0.12199151843999982
DNK,Europe,Denmark,2005,local,Visual DH,0.0010785453430685974
GRC,Europe,Greece,2005,local,Visual DH,0.001225717771472239
ESP,Europe,Spain,2005,global,Visual DH,0.020583470482499106
BEL,Europe,Belgium,2005,global,Visual DH,0.004109694838360216
GBR,Europe,United Kingdom,2005,global,Visual DH,0.2036459196608063
DNK,Europe,Denmark,2005,global,Visual DH,0.061239253348783766
ITA,Europe,Italy,2005,local,Visual DH,0.0006951280942954782
JPN,Asia,Japan,2005,global,Visual DH,0.00896750461180421
POL,Europe,Poland,2005,local,Visual DH,0.0007815278788199692
POL,Europe,Poland,2005,global,Visual DH,0.004930528246401878
DEU,Europe,Germany,2005,local,Visual DH,0.0009668312263512276
ESP,Europe,Spain,2005,local,Visual DH,0.0005437739224394936
NZL,Oceania,New Zealand,2005,global,Visual DH,0.003377711981454425
ITA,Europe,Italy,2005,global,Visual DH,0.013156339540493093
BEL,Europe,Belgium,2005,local,Visual DH,0.0006514192756013123
SWE,Europe,Sweden,2005,local,Visual DH,0.0010785453430685974
CHE,Europe,Switzerland,2005,global,Visual DH,0.009178643513087446
CAN,North America,Canada,2005,global,Visual DH,0.18879458894565343
USA,North America,United States of America,2005,local,Visual DH,0.0008323048073460205
CHE,Europe,Switzerland,2005,local,Visual DH,0.0007274439651964417
NLD,Europe,Netherlands,2005,global,Visual DH,0.010452633717317947
USA,North America,United States of America,2005,global,Visual DH,0.08926480953658812
JPN,Asia,Japan,2005,local,Visual DH,0.0007107103167031359
NZL,Oceania,New Zealand,2005,local,Visual DH,0.000535394167380084
SWE,Europe,Sweden,2005,global,Visual DH,0.061239253348783766
GRC,Europe,Greece,2006,global,Visual DH,0.7819652814945935
CAN,North America,Canada,2006,local,Visual DH,0.0008461142973188731
BEL,Europe,Belgium,2006,global,Visual DH,0.0002312843814418297
DEU,Europe,Germany,2006,global,Visual DH,0.00297366225409245
FIN,Europe,Finland,2006,local,Visual DH,0.0010248931481722848
ESP,Europe,Spain,2006,local,Visual DH,0.0011108100802942234
KOR,Asia,South Korea,2006,local,Visual DH,0.0010248931481722846
FIN,Europe,Finland,2006,global,Visual DH,0.001925626495144359
AUT,Europe,Austria,2006,global,Visual DH,0.0004380074838987234
USA,North America,United States of America,2006,global,Visual DH,0.003637982058038702
USA,North America,United States of America,2006,local,Visual DH,0.0007041000796447857
GBR,Europe,United Kingdom,2006,global,Visual DH,0.0028134739432277424
KOR,Asia,South Korea,2006,global,Visual DH,0.00048140662378608965
CZE,Europe,Czechia,2006,local,Visual DH,0.0008118841609499643
AUS,Oceania,Australia,2006,global,Visual DH,0.0009812327372347384
DEU,Europe,Germany,2006,local,Visual DH,0.0009043991063225685
NLD,Europe,Netherlands,2006,global,Visual DH,0.19786065764783364
GRC,Europe,Greece,2006,local,Visual DH,0.8323845229988447
BEL,Europe,Belgium,2006,local,Visual DH,0.000492394100375545
CAN,North America,Canada,2006,global,Visual DH,0.0031794534948993286
CZE,Europe,Czechia,2006,global,Visual DH,0.00038135334135976486
NLD,Europe,Netherlands,2006,local,Visual DH,0.04680405210892427
AUT,Europe,Austria,2006,local,Visual DH,0.00046624916294066266
AUS,Oceania,Australia,2006,local,Visual DH,0.000696333501044076
GBR,Europe,United Kingdom,2006,local,Visual DH,0.000665528886018087
ESP,Europe,Spain,2006,global,Visual DH,0.0031305780444491242
USA,North America,United States of America,2007,local,Visual DH,0.0007545594093195102
IRL,Europe,Ireland,2007,global,Visual DH,0.0007457757532118068
DEU,Europe,Germany,2007,local,Visual DH,0.0006906330859988086
DEU,Europe,Germany,2007,global,Visual DH,0.010871426032654284
FIN,Europe,Finland,2007,local,Visual DH,0.0010083289288743379
IRL,Europe,Ireland,2007,local,Visual DH,0.0005685260301706752
FIN,Europe,Finland,2007,global,Visual DH,0.00264539265578037
GBR,Europe,United Kingdom,2007,local,Visual DH,0.025481350223267547
USA,North America,United States of America,2007,global,Visual DH,0.013857324176615074
AUS,Oceania,Australia,2007,local,Visual DH,0.0005301072739788326
GBR,Europe,United Kingdom,2007,global,Visual DH,0.9693449128854632
AUS,Oceania,Australia,2007,global,Visual DH,0.0006953791734932695
USA,North America,United States of America,2008,global,Visual DH,0.027734768982734512
DEU,Europe,Germany,2008,global,Visual DH,0.0388182208834126
AUT,Europe,Austria,2008,local,Visual DH,0.0009473329291952979
POL,Europe,Poland,2008,global,Visual DH,0.00023884216485677115
AUS,Oceania,Australia,2008,local,Visual DH,0.0006525659914690746
POL,Europe,Poland,2008,local,Visual DH,0.0007593467120777549
AUT,Europe,Austria,2008,global,Visual DH,0.00014898533258767962
CAN,North America,Canada,2008,local,Visual DH,0.04471680004506481
AUS,Oceania,Australia,2008,global,Visual DH,0.0008210229643019243
FIN,Europe,Finland,2008,local,Visual DH,0.0006721884769404001
ITA,Europe,Italy,2008,global,Visual DH,0.10846266182462526
NLD,Europe,Netherlands,2008,local,Visual DH,0.0008969103554915945
DEU,Europe,Germany,2008,local,Visual DH,0.022438925872035935
USA,North America,United States of America,2008,local,Visual DH,0.00440883336337856
BGR,Europe,Bulgaria,2008,local,Visual DH,0.0007442238241172476
GBR,Europe,United Kingdom,2008,local,Visual DH,0.10302732558166865
BGR,Europe,Bulgaria,2008,global,Visual DH,0.00011704273087205677
NLD,Europe,Netherlands,2008,global,Visual DH,0.000564221862582028
ITA,Europe,Italy,2008,local,Visual DH,0.22988895689195848
CAN,North America,Canada,2008,global,Visual DH,0.07735782861920672
GBR,Europe,United Kingdom,2008,global,Visual DH,0.7453343518607971
FIN,Europe,Finland,2008,global,Visual DH,0.00010571386108343403
USA,North America,United States of America,2009,global,Visual DH,0.19749803615425052
RUS,Europe,Russia,2009,global,Visual DH,5.0068783906808534e-05
AUS,Oceania,Australia,2009,global,Visual DH,0.0007449156080253028
ESP,Europe,Spain,2009,global,Visual DH,7.450797038639466e-05
JPN,Asia,Japan,2009,local,Visual DH,0.0006687941224469005
CAN,North America,Canada,2009,global,Visual DH,0.026077274731786934
BEL,Europe,Belgium,2009,global,Visual DH,0.0003400584748528194
TUR,Asia,Turkey,2009,global,Visual DH,0.1140621307564167
RUS,Europe,Russia,2009,local,Visual DH,0.000631821683372212
AUT,Europe,Austria,2009,global,Visual DH,0.38864265245655855
NLD,Europe,Netherlands,2009,global,Visual DH,0.05502212170229148
CHE,Europe,Switzerland,2009,local,Visual DH,0.0018391876793578947
SWE,Europe,Sweden,2009,global,Visual DH,7.622173520198665e-05
AUT,Europe,Austria,2009,local,Visual DH,0.98086206335183
ESP,Europe,Spain,2009,local,Visual DH,0.00047011080684597603
GBR,Europe,United Kingdom,2009,global,Visual DH,0.0614099673436125
TUR,Asia,Turkey,2009,local,Visual DH,0.35983960597389786
FIN,Europe,Finland,2009,global,Visual DH,0.00030839060260545004
CHE,Europe,Switzerland,2009,global,Visual DH,0.00014574663504763935
SWE,Europe,Sweden,2009,local,Visual DH,0.0009618477216959391
FIN,Europe,Finland,2009,local,Visual DH,0.0009729009333694825
BEL,Europe,Belgium,2009,local,Visual DH,0.0008582445966652884
GBR,Europe,United Kingdom,2009,local,Visual DH,0.01845087913614466
IRL,Europe,Ireland,2009,local,Visual DH,0.0007680736447727295
DEU,Europe,Germany,2009,local,Visual DH,0.001050347501044199
USA,North America,United States of America,2009,local,Visual DH,0.0327926622408947
DEU,Europe,Germany,2009,global,Visual DH,0.0019144029639642803
NLD,Europe,Netherlands,2009,local,Visual DH,0.0631207482960216
ITA,Europe,Italy,2009,local,Visual DH,0.32394364945089876
EGY,Africa,Egypt,2009,global,Visual DH,4.633182695172003e-05
PRT,Europe,Portugal,2009,local,Visual DH,0.2366329408256007
JPN,Asia,Japan,2009,global,Visual DH,0.0003179920104148822
PRT,Europe,Portugal,2009,global,Visual DH,0.075008021178433
CAN,North America,Canada,2009,local,Visual DH,0.0182817251043082
ITA,Europe,Italy,2009,global,Visual DH,0.07701285854222448
IRL,Europe,Ireland,2009,global,Visual DH,0.0007912591142648218
AUS,Oceania,Australia,2009,local,Visual DH,0.0007833454280472302
EGY,Africa,Egypt,2009,local,Visual DH,0.0005846647667529753
BEL,Europe,Belgium,2010,local,Visual DH,0.0004787346673345117
JPN,Asia,Japan,2010,local,Visual DH,0.032931870256101795
CHE,Europe,Switzerland,2010,local,Visual DH,0.16732714383593222
CHE,Europe,Switzerland,2010,global,Visual DH,0.14813694601001087
SWE,Europe,Sweden,2010,local,Visual DH,0.0006446487472264513
PRT,Europe,Portugal,2010,local,Visual DH,0.10804612257252019
GBR,Europe,United Kingdom,2010,global,Visual DH,0.09948994953129661
PRT,Europe,Portugal,2010,global,Visual DH,0.05314148553788572
AUT,Europe,Austria,2010,global,Visual DH,9.86610070307531e-05
IRL,Europe,Ireland,2010,local,Visual DH,0.0006129932770852207
ITA,Europe,Italy,2010,global,Visual DH,0.0005753288106942683
BEL,Europe,Belgium,2010,global,Visual DH,0.00023546119665653046
FIN,Europe,Finland,2010,local,Visual DH,0.0007443461223116699
DEU,Europe,Germany,2010,local,Visual DH,0.0008786936007934764
IRL,Europe,Ireland,2010,global,Visual DH,0.0001205980286291138
FIN,Europe,Finland,2010,global,Visual DH,7.321994578768472e-05
GRC,Europe,Greece,2010,global,Visual DH,0.0005815300074085962
CHN,Asia,China,2010,local,Visual DH,0.9895805384731857
AUS,Oceania,Australia,2010,global,Visual DH,0.000136057541708183
ITA,Europe,Italy,2010,local,Visual DH,0.0008355330030114898
USA,North America,United States of America,2010,global,Visual DH,0.04656042573779495
GBR,Europe,United Kingdom,2010,local,Visual DH,0.032625940747049345
CAN,North America,Canada,2010,global,Visual DH,0.19523014238818565
DEU,Europe,Germany,2010,global,Visual DH,0.00034574182866128043
CAN,North America,Canada,2010,local,Visual DH,0.19846887291942986
AUT,Europe,Austria,2010,local,Visual DH,0.0003343257450533097
USA,North America,United States of America,2010,local,Visual DH,0.0197220125124019
GRC,Europe,Greece,2010,local,Visual DH,0.0005911771756176602
AUS,Oceania,Australia,2010,local,Visual DH,0.0006915732081938182
SWE,Europe,Sweden,2010,global,Visual DH,6.341289934308623e-05
CHN,Asia,China,2010,global,Visual DH,0.2920296096973723
NLD,Europe,Netherlands,2010,local,Visual DH,0.000651255894014282
NLD,Europe,Netherlands,2010,global,Visual DH,0.0001281256651517553
JPN,Asia,Japan,2010,global,Visual DH,0.006478893974709233
