article,journal,author,affiliation,original_name,country,iso_a3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10.1093_llc_fqn031,Literary and Linguistic Computing, Peter Shillingsburg,Loyola University Chicago,"Department of English, Loyola University Chicago, USA",United States,USA,0.0016037123277783394,0.0016037129098549485,0.0016037123277783394,0.0016037127934396267,0.9759443402290344,0.0016037123277783394,0.0016037131426855922,0.001603712560608983,0.0016037131426855922,0.0016037127934396267,0.0016037131426855922,0.001603712560608983,0.0016037129098549485,0.0016037131426855922,0.001603712560608983,0.001603712560608983
10.1093_llc_fqn032,Literary and Linguistic Computing, Neil Fraistat,"Maryland Institute for Technology in the Humanities (MITH), University of Maryland","Maryland Institute for Technology in the Humanities (MITH), University of Maryland",,,0.00030361008248291915,0.0942879244685173,0.00030361016979441047,0.00030361016979441047,0.2476091682910919,0.00030361019889824087,0.00030361016979441047,0.00030361016979441047,0.00030361011158674955,0.00030361011158674955,0.15415599942207336,0.00030361019889824087,0.00030361025710590184,0.00030361019889824087,0.00030361011158674955,0.00030361019889824087
10.1093_llc_fqn032,Literary and Linguistic Computing, Steven E. Jones,"Department of English, Loyola University","Department of English, Loyola University",,,0.00030361008248291915,0.0942879244685173,0.00030361016979441047,0.00030361016979441047,0.2476091682910919,0.00030361019889824087,0.00030361016979441047,0.00030361016979441047,0.00030361011158674955,0.00030361011158674955,0.15415599942207336,0.00030361019889824087,0.00030361025710590184,0.00030361019889824087,0.00030361011158674955,0.00030361019889824087
10.1093_llc_fqn033,Literary and Linguistic Computing, Kathryn Sutherland,University of Oxford,"St Anne's College, University of Oxford, UK",United Kingdom,GBR,0.0014537626411765814,0.0014537632232531905,0.0014537626411765814,0.001453762874007225,0.1704888641834259,0.0014537629904225464,0.0014537625247612596,0.0014537626411765814,0.0014537626411765814,0.001453762874007225,0.0014537632232531905,0.0014537629904225464,0.809158444404602,0.0014537626411765814,0.001453764853067696,0.0014537626411765814
10.1093_llc_fqn034,Literary and Linguistic Computing, C. M. Sperberg-McQueen,"MIT Computer Science and Artificial Intelligence Laboratory, USA","MIT Computer Science and Artificial Intelligence Laboratory, USA",,,0.000466665456769988,0.00046666557318530977,0.00046666551497764885,0.00046666551497764885,0.3701149523258209,0.000466665456769988,0.00046666557318530977,0.0004666656604968012,0.00046666557318530977,0.00046666557318530977,0.04819390177726746,0.07562451809644699,0.00046666557318530977,0.00046666557318530977,0.00046666551497764885,0.00046666557318530977
10.1093_llc_fqn034,Literary and Linguistic Computing, C. M. Sperberg-McQueen,World Wide Web Consortium,World Wide Web Consortium,United States,USA,0.000466665456769988,0.00046666557318530977,0.00046666551497764885,0.00046666551497764885,0.3701149523258209,0.000466665456769988,0.00046666557318530977,0.0004666656604968012,0.00046666557318530977,0.00046666557318530977,0.04819390177726746,0.07562451809644699,0.00046666557318530977,0.00046666557318530977,0.00046666551497764885,0.00046666557318530977
10.1093_llc_fqn035,Literary and Linguistic Computing, Edward Vanhoutte,"Centre for Scholarly Editing and Document Studies, Royal Academy of Dutch Language and Literature, Belgium","Centre for Scholarly Editing and Document Studies, Royal Academy of Dutch Language and Literature, Belgium",,,0.00022994876781012866,0.00022994882601778954,0.00022994879691395909,0.00022994879691395909,0.2153610587120056,0.00022994882601778954,0.00022994876781012866,0.00022994882601778954,0.00022994873870629815,0.00022994885512162003,0.00022994879691395909,0.2679704427719116,0.013679148629307745,0.00022994882601778954,0.00022994879691395909,0.00022994882601778954
10.1093_llc_fqn035,Literary and Linguistic Computing, Ron Van den Branden,"Centre for Scholarly Editing and Document Studies, Royal Academy of Dutch Language and Literature, Belgium","Centre for Scholarly Editing and Document Studies, Royal Academy of Dutch Language and Literature, Belgium",,,0.00022994876781012866,0.00022994882601778954,0.00022994879691395909,0.00022994879691395909,0.2153610587120056,0.00022994882601778954,0.00022994876781012866,0.00022994882601778954,0.00022994873870629815,0.00022994885512162003,0.00022994879691395909,0.2679704427719116,0.013679148629307745,0.00022994882601778954,0.00022994879691395909,0.00022994882601778954
10.1093_llc_fqn036,Literary and Linguistic Computing, Julia Flanders,Brown University,"Brown University, USA",United States,USA,0.0013026269152760506,0.0013026270316913724,0.0013026269152760506,0.0013026269152760506,0.2070555686950684,0.0013026269152760506,0.001302627380937338,0.0013026270316913724,0.0013026269152760506,0.0013026270316913724,0.0013026271481066944,0.0013026270316913724,0.0013026276137679815,0.001302627380937338,0.7747076153755188,0.0013026266824454071
10.1093_llc_fqn038,Literary and Linguistic Computing, John Lavagnino,King's College London,"King's College London, UK",United Kingdom,GBR,0.0010421059560030699,0.0010421063052490354,0.0010421061888337137,0.0010421064216643572,0.9843684434890748,0.0010421063052490354,0.0010421061888337137,0.0010421061888337137,0.0010421059560030699,0.0010421063052490354,0.0010421063052490354,0.0010421063052490354,0.00104210723657161,0.001042106538079679,0.0010421060724183917,0.0010421060724183917
10.1093_llc_fqn039,Literary and Linguistic Computing, Daniel Paul O’Donnell,University of Lethbridge,"Department of English, University of Lethbridge, Canada",Canada,CAN,0.0008931875927373768,0.0008931877091526984,0.000893187418114394,0.000893187418114394,0.9866021871566772,0.0008931875345297158,0.0008931875345297158,0.0008931875345297158,0.0008931875927373768,0.0008931875927373768,0.0008931875927373768,0.0008931877091526984,0.0008931877091526984,0.0008931875927373768,0.0008931875927373768,0.0008931875345297158
10.1093_llc_fqn040,Literary and Linguistic Computing, Craig S. Criddle,Stanford University,"Department of Civil and Environmental Engineering, Stanford University, Stanford, CA 94305, USA",United States,USA,0.0001681148229787747,0.00016811480357622108,0.00016811484238132826,0.00016811480357622108,0.0001681148229787747,0.00016811480357622108,0.00016811476477111378,0.00016811480357622108,0.00016811484238132826,0.0001681148229787747,0.2833556532859802,0.04762407640616098,0.00016811480357622108,0.0001681148229787747,0.00016811478417366743,0.0001681148229787747
10.1093_llc_fqn040,Literary and Linguistic Computing, Daniela M. Witten,Stanford University,"Department of Statistics, Stanford University, Stanford, CA 94305, USA",United States,USA,0.0001681148229787747,0.00016811480357622108,0.00016811484238132826,0.00016811480357622108,0.0001681148229787747,0.00016811480357622108,0.00016811476477111378,0.00016811480357622108,0.00016811484238132826,0.0001681148229787747,0.2833556532859802,0.04762407640616098,0.00016811480357622108,0.0001681148229787747,0.00016811478417366743,0.0001681148229787747
10.1093_llc_fqn040,Literary and Linguistic Computing, Matthew L. Jockers,Stanford University,"Department of English, Stanford University, Stanford, CA 94305, USA",United States,USA,0.0001681148229787747,0.00016811480357622108,0.00016811484238132826,0.00016811480357622108,0.0001681148229787747,0.00016811480357622108,0.00016811476477111378,0.00016811480357622108,0.00016811484238132826,0.0001681148229787747,0.2833556532859802,0.04762407640616098,0.00016811480357622108,0.0001681148229787747,0.00016811478417366743,0.0001681148229787747
10.1093_llc_fqn043,Literary and Linguistic Computing, Oliver Hellwig,"Institut für Sprachen und Kulturen Südasiens, Freie Universität, Berlin","Institut für Sprachen und Kulturen Südasiens, Freie Universität, Berlin",,,0.4222312867641449,0.0009196026367135346,0.0009196027531288564,0.0009196025202982127,0.0009196026367135346,0.0009196024038828908,0.0009196022874675693,0.0009196024038828908,0.0009196025202982127,0.0009196027531288564,0.0009196028695441784,0.5648942589759827,0.0009196025202982127,0.0009196024038828908,0.0009196022874675693,0.0009196025202982127
10.1093_llc_fqn044,Literary and Linguistic Computing, Alexandre Sotov,St Petersburg University,St. Petersburg State University,Russia,RUS,0.000631821749266237,0.0006318216328509152,0.0006318218656815587,0.000631821749266237,0.0006318216910585762,0.0006318216910585762,0.0006318216328509152,0.0006318219238892198,0.0006318219238892198,0.0006318248342722652,0.0006318216910585762,0.9905226826667786,0.000631821749266237,0.000631821749266237,0.0006318219238892198,0.0006318216910585762
10.1093_llc_fqp001,Literary and Linguistic Computing, Stephanie A. Schlitz,Bloomsburg University,"Bloomsburg University, Bloomsburg, PA 17815, USA",United States,USA,0.0008691170369274914,0.000869116629473865,0.0008691165712662041,0.000869116629473865,0.6276884078979492,0.000869116745889187,0.000869116629473865,0.0008691165712662041,0.0008691165712662041,0.000869116745889187,0.0008691170369274914,0.0008691168623045088,0.3601440191268921,0.000869116745889187,0.000869116629473865,0.0008691165712662041
10.1093_llc_fqp002,Literary and Linguistic Computing, Teemu Roos,University of Helsinki,"Department of Computer Science and the National Library of Finland, University of Helsinki, Helsinki, Finland",Finland,FIN,0.0004671193601097912,0.000467119476525113,0.0004671193019021302,0.0004671193019021302,0.022147564217448235,0.0004671193019021302,0.000467119476525113,0.00046711941831745196,0.0004671196511480958,0.000467119476525113,0.0004671193019021302,0.4713127911090851,0.0004671193019021302,0.000467119476525113,0.00046711924369446933,0.00046711953473277385
10.1093_llc_fqp002,Literary and Linguistic Computing, Tuomas Heikkilä,University of Helsinki,"Department of History, University of Helsinki, Helsinki, Finland",Finland,FIN,0.0004671193601097912,0.000467119476525113,0.0004671193019021302,0.0004671193019021302,0.022147564217448235,0.0004671193019021302,0.000467119476525113,0.00046711941831745196,0.0004671196511480958,0.000467119476525113,0.0004671193019021302,0.4713127911090851,0.0004671193019021302,0.000467119476525113,0.00046711924369446933,0.00046711953473277385
10.1093_llc_fqp003,Literary and Linguistic Computing, Andreas Witt,Institute for the German Language,"Institute for the German Language (IDS), Mannheim, Germany",Germany,DEU,0.00034728222526609893,0.0003472821321338415,0.00034728208556771283,0.0003472821321338415,0.00034728208556771283,0.00034728222526609893,0.00034728217869997027,0.0003472822485491633,0.0003472821321338415,0.0003472821321338415,0.00034728208556771283,0.00034728222526609893,0.0003472821321338415,0.19479076862335207,0.0003472820390015841,0.0003472821321338415
10.1093_llc_fqp003,Literary and Linguistic Computing, Erhard Hinrichs,University of Tübingen,"General and Computational Linguistics, Tübingen University, Tübingen, Germany",Germany,DEU,0.00034728222526609893,0.0003472821321338415,0.00034728208556771283,0.0003472821321338415,0.00034728208556771283,0.00034728222526609893,0.00034728217869997027,0.0003472822485491633,0.0003472821321338415,0.0003472821321338415,0.00034728208556771283,0.00034728222526609893,0.0003472821321338415,0.19479076862335207,0.0003472820390015841,0.0003472821321338415
10.1093_llc_fqp003,Literary and Linguistic Computing, Georg Rehm,"vionto GmbH, Berlin, Germany","vionto GmbH, Berlin, Germany",,,0.00034728222526609893,0.0003472821321338415,0.00034728208556771283,0.0003472821321338415,0.00034728208556771283,0.00034728222526609893,0.00034728217869997027,0.0003472822485491633,0.0003472821321338415,0.0003472821321338415,0.00034728208556771283,0.00034728222526609893,0.0003472821321338415,0.19479076862335207,0.0003472820390015841,0.0003472821321338415
10.1093_llc_fqp003,Literary and Linguistic Computing, Marga Reis,University of Tübingen,"Deutsches Seminar, Tübingen University, Tübingen, Germany",Germany,DEU,0.00034728222526609893,0.0003472821321338415,0.00034728208556771283,0.0003472821321338415,0.00034728208556771283,0.00034728222526609893,0.00034728217869997027,0.0003472822485491633,0.0003472821321338415,0.0003472821321338415,0.00034728208556771283,0.00034728222526609893,0.0003472821321338415,0.19479076862335207,0.0003472820390015841,0.0003472821321338415
10.1093_llc_fqp003,Literary and Linguistic Computing, Oliver Schonefeld,Deutsche Nationalbibliothek,"German National Library of Medicine (ZB MED), Cologne, Germany",Germany,DEU,0.00034728222526609893,0.0003472821321338415,0.00034728208556771283,0.0003472821321338415,0.00034728208556771283,0.00034728222526609893,0.00034728217869997027,0.0003472822485491633,0.0003472821321338415,0.0003472821321338415,0.00034728208556771283,0.00034728222526609893,0.0003472821321338415,0.19479076862335207,0.0003472820390015841,0.0003472821321338415
10.1093_llc_fqp005,Literary and Linguistic Computing, Brian L. Pytlik Zillig,"Center for Digital Research in the Humanities, University of Nebraska, Lincoln, NE, USA","Center for Digital Research in the Humanities, University of Nebraska, Lincoln, NE, USA",,,0.0008933402132242918,0.0008933403296396136,0.0008933402132242918,0.0008933402132242918,0.3484176993370056,0.0008933406788855791,0.0008933405624702572,0.0008933403296396136,0.0008933400386013092,0.0008933404460549356,0.0008933403296396136,0.0008933405624702572,0.6390755772590637,0.0008933405624702572,0.0008933400386013092,0.0008933403296396136
10.1093_llc_fqp006,Literary and Linguistic Computing, Amanda Clarke,University of Reading,"Department of Archaeology and School of Systems Engineering, University of Reading, Reading, UK",United Kingdom,GBR,6.684295496799881e-05,6.684297437055243e-05,6.684297437055243e-05,6.68429808380703e-05,0.07676988177829319,6.684297437055243e-05,6.686623156484631e-05,0.033405406607521906,6.684296790303456e-05,6.68429808380703e-05,6.684297437055243e-05,6.684297437055243e-05,6.684296790303456e-05,6.684298730558819e-05,6.684295496799881e-05,6.684298730558819e-05
10.1093_llc_fqp006,Literary and Linguistic Computing, Claire Fisher,University College London,"Department of Information Studies, University College London, London, UK",United Kingdom,GBR,6.684295496799881e-05,6.684297437055243e-05,6.684297437055243e-05,6.68429808380703e-05,0.07676988177829319,6.684297437055243e-05,6.686623156484631e-05,0.033405406607521906,6.684296790303456e-05,6.68429808380703e-05,6.684297437055243e-05,6.684297437055243e-05,6.684296790303456e-05,6.684298730558819e-05,6.684295496799881e-05,6.684298730558819e-05
10.1093_llc_fqp006,Literary and Linguistic Computing, Claire Warwick,University College London,"Department of Information Studies, University College London, London, UK",United Kingdom,GBR,6.684295496799881e-05,6.684297437055243e-05,6.684297437055243e-05,6.68429808380703e-05,0.07676988177829319,6.684297437055243e-05,6.686623156484631e-05,0.033405406607521906,6.684296790303456e-05,6.68429808380703e-05,6.684297437055243e-05,6.684297437055243e-05,6.684296790303456e-05,6.684298730558819e-05,6.684295496799881e-05,6.684298730558819e-05
10.1093_llc_fqp006,Literary and Linguistic Computing, Emma O'Riordan,University of Reading,"Department of Archaeology and School of Systems Engineering, University of Reading, Reading, UK",United Kingdom,GBR,6.684295496799881e-05,6.684297437055243e-05,6.684297437055243e-05,6.68429808380703e-05,0.07676988177829319,6.684297437055243e-05,6.686623156484631e-05,0.033405406607521906,6.684296790303456e-05,6.68429808380703e-05,6.684297437055243e-05,6.684297437055243e-05,6.684296790303456e-05,6.684298730558819e-05,6.684295496799881e-05,6.684298730558819e-05
10.1093_llc_fqp006,Literary and Linguistic Computing, Mark Baker,University of Reading,"Department of Archaeology and School of Systems Engineering, University of Reading, Reading, UK",United Kingdom,GBR,6.684295496799881e-05,6.684297437055243e-05,6.684297437055243e-05,6.68429808380703e-05,0.07676988177829319,6.684297437055243e-05,6.686623156484631e-05,0.033405406607521906,6.684296790303456e-05,6.68429808380703e-05,6.684297437055243e-05,6.684297437055243e-05,6.684296790303456e-05,6.684298730558819e-05,6.684295496799881e-05,6.684298730558819e-05
10.1093_llc_fqp006,Literary and Linguistic Computing, Matt Grove,University of Reading,"Department of Archaeology and School of Systems Engineering, University of Reading, Reading, UK",United Kingdom,GBR,6.684295496799881e-05,6.684297437055243e-05,6.684297437055243e-05,6.68429808380703e-05,0.07676988177829319,6.684297437055243e-05,6.686623156484631e-05,0.033405406607521906,6.684296790303456e-05,6.68429808380703e-05,6.684297437055243e-05,6.684297437055243e-05,6.684296790303456e-05,6.684298730558819e-05,6.684295496799881e-05,6.684298730558819e-05
10.1093_llc_fqp006,Literary and Linguistic Computing, Melissa Terras,University College London,"Department of Information Studies, University College London, London, UK",United Kingdom,GBR,6.684295496799881e-05,6.684297437055243e-05,6.684297437055243e-05,6.68429808380703e-05,0.07676988177829319,6.684297437055243e-05,6.686623156484631e-05,0.033405406607521906,6.684296790303456e-05,6.68429808380703e-05,6.684297437055243e-05,6.684297437055243e-05,6.684296790303456e-05,6.684298730558819e-05,6.684295496799881e-05,6.684298730558819e-05
10.1093_llc_fqp006,Literary and Linguistic Computing, Mike Fulford,University of Reading,"Department of Archaeology and School of Systems Engineering, University of Reading, Reading, UK",United Kingdom,GBR,6.684295496799881e-05,6.684297437055243e-05,6.684297437055243e-05,6.68429808380703e-05,0.07676988177829319,6.684297437055243e-05,6.686623156484631e-05,0.033405406607521906,6.684296790303456e-05,6.68429808380703e-05,6.684297437055243e-05,6.684297437055243e-05,6.684296790303456e-05,6.684298730558819e-05,6.684295496799881e-05,6.684298730558819e-05
10.1093_llc_fqp006,Literary and Linguistic Computing, Mike Rains,York Archaeological Trust,"York Archaeological Trust, York, UK",United Kingdom,GBR,6.684295496799881e-05,6.684297437055243e-05,6.684297437055243e-05,6.68429808380703e-05,0.07676988177829319,6.684297437055243e-05,6.686623156484631e-05,0.033405406607521906,6.684296790303456e-05,6.68429808380703e-05,6.684297437055243e-05,6.684297437055243e-05,6.684296790303456e-05,6.684298730558819e-05,6.684295496799881e-05,6.684298730558819e-05
10.1093_llc_fqp007,Literary and Linguistic Computing, Arianna Ciula,King's College London,"Centre for Computing in the Humanities, King's College London, London, UK",United Kingdom,GBR,0.0003908577491529286,0.3593009412288666,0.0003908576909452677,0.0003908577491529286,0.1352270245552063,0.0003908576909452677,0.0003908576909452677,0.00039085777825675916,0.00039085821481421584,0.0003908577491529286,0.0003908577491529286,0.0003908577491529286,0.00039085783646441985,0.00039085783646441985,0.0003908577491529286,0.0003908577491529286
10.1093_llc_fqp007,Literary and Linguistic Computing, Tamara Lopez,King's College London,"Centre for Computing in the Humanities, King's College London, London, UK",United Kingdom,GBR,0.0003908577491529286,0.3593009412288666,0.0003908576909452677,0.0003908577491529286,0.1352270245552063,0.0003908576909452677,0.0003908576909452677,0.00039085777825675916,0.00039085821481421584,0.0003908577491529286,0.0003908577491529286,0.0003908577491529286,0.00039085783646441985,0.00039085783646441985,0.0003908577491529286,0.0003908577491529286
10.1093_llc_fqp008,Literary and Linguistic Computing, Neal Audenaert,"Department of Computer Science, Texas A&M University, College Station, TX 77843, USA","Department of Computer Science, Texas A&M University, College Station, TX 77843, USA",,,0.00025418426957912743,0.0002541842986829579,0.00025418426957912743,0.00025418426957912743,0.1287274807691574,0.0002541842986829579,0.0002541842986829579,0.0002541842986829579,0.0002541842404752971,0.0002541842986829579,0.0002541842986829579,0.36771395802497864,0.0002541843568906188,0.0002541842986829579,0.0002541842986829579,0.00025418432778678834
10.1093_llc_fqp008,Literary and Linguistic Computing, Richard Furuta,"Department of Computer Science, Texas A&M University, College Station, TX 77843, USA","Department of Computer Science, Texas A&M University, College Station, TX 77843, USA",,,0.00025418426957912743,0.0002541842986829579,0.00025418426957912743,0.00025418426957912743,0.1287274807691574,0.0002541842986829579,0.0002541842986829579,0.0002541842986829579,0.0002541842404752971,0.0002541842986829579,0.0002541842986829579,0.36771395802497864,0.0002541843568906188,0.0002541842986829579,0.0002541842986829579,0.00025418432778678834
10.1093_llc_fqp009,Literary and Linguistic Computing, Lynne Siemens,University of Victoria,"Faculty of Business/School of Public Administration, University of Victoria, Victoria, BC Canada",Canada,CAN,0.0005000998498871921,0.3308084011077881,0.0005000999663025142,0.0005001001409254968,0.000500100024510175,0.000500100024510175,0.5288153290748596,0.000500100024510175,0.0005000998498871921,0.0005000999663025142,0.0005000999080948533,0.0005000999663025142,0.13387496769428253,0.0005001000827178358,0.0005000999080948533,0.0005000999080948533
10.1093_llc_fqp010,Literary and Linguistic Computing, Christian-Emil Ore,University of Oslo,"ILN/EDD, University of Oslo, PO Box 1123, Blindern, NO-0317 Oslo, Norway",Norway,NOR,0.0002842232643160969,0.14194419980049136,0.0002842232643160969,0.0002842232643160969,0.0002842233225237578,0.00028422323521226645,0.00028422323521226645,0.0002842232643160969,0.00028422323521226645,0.0002842232934199274,0.15783138573169708,0.08845698833465576,0.0002842232934199274,0.10835674405097964,0.00028422323521226645,0.0002842233225237578
10.1093_llc_fqp010,Literary and Linguistic Computing, Øyvind Eide,University of Oslo,"ILN/EDD, University of Oslo, PO Box 1123, Blindern, NO-0317 Oslo, Norway",Norway,NOR,0.0002842232643160969,0.14194419980049136,0.0002842232643160969,0.0002842232643160969,0.0002842233225237578,0.00028422323521226645,0.00028422323521226645,0.0002842232643160969,0.00028422323521226645,0.0002842232934199274,0.15783138573169708,0.08845698833465576,0.0002842232934199274,0.10835674405097964,0.00028422323521226645,0.0002842233225237578
10.1093_llc_fqp012,Literary and Linguistic Computing, Jama S. Coartney,University of Virginia,"Digital Media Laboratory, University of Virginia, Charlottesville, VA, USA",United States,USA,0.000284212757833302,0.21507897973060608,0.000284212757833302,0.000284212757833302,0.2456447631120682,0.00028421284514479334,0.0002842128742486239,0.035581473261117935,0.0002842127869371326,0.00028421281604096293,0.0002842129033524543,0.00028421281604096293,0.0002842129033524543,0.0002842128742486239,0.00028421281604096293,0.00028421284514479334
10.1093_llc_fqp012,Literary and Linguistic Computing, Susan L. Wiesner,"University Libraries, University of North Carolina, Greensboro, NC, USA","University Libraries, University of North Carolina, Greensboro, NC, USA",,,0.000284212757833302,0.21507897973060608,0.000284212757833302,0.000284212757833302,0.2456447631120682,0.00028421284514479334,0.0002842128742486239,0.035581473261117935,0.0002842127869371326,0.00028421281604096293,0.0002842129033524543,0.00028421281604096293,0.0002842129033524543,0.0002842128742486239,0.00028421281604096293,0.00028421284514479334
10.1093_llc_fqp015,Literary and Linguistic Computing, Fotis Jannidis,"Institut für Deutsche Philologie, Universität Würzburg, Würzburg, Germany","Institut für Deutsche Philologie, Universität Würzburg, Würzburg, Germany",,,0.001562956371344626,0.0015629566041752696,0.0015629569534212349,0.0015629561385139825,0.0015629569534212349,0.0015629566041752696,0.001562956371344626,0.001562956371344626,0.0015629560220986605,0.001562956371344626,0.0015629566041752696,0.001562956371344626,0.9765556454658508,0.001562956371344626,0.0015629566041752696,0.0015629567205905914
10.1093_llc_fqp016,Literary and Linguistic Computing, Andrea Zielinski,"Institut für Deutsche Sprache Mannheim, Germany","Institut für Deutsche Sprache Mannheim, Germany",,,0.00015326568973250687,0.00015326563152484596,0.00015326567518059164,0.00015326561697293068,0.02464413829147816,0.00015326568973250687,0.00015326568973250687,0.0001532657042844221,0.00015326564607676119,0.00015326568973250687,0.00015326564607676119,0.00015326567518059164,0.18111728131771088,0.04224612936377525,0.00015326561697293068,0.00015326567518059164
10.1093_llc_fqp016,Literary and Linguistic Computing, Martin Haase,"Institut für Deutsche Sprache Mannheim, Germany","Institut für Deutsche Sprache Mannheim, Germany",,,0.00015326568973250687,0.00015326563152484596,0.00015326567518059164,0.00015326561697293068,0.02464413829147816,0.00015326568973250687,0.00015326568973250687,0.0001532657042844221,0.00015326564607676119,0.00015326568973250687,0.00015326564607676119,0.00015326567518059164,0.18111728131771088,0.04224612936377525,0.00015326561697293068,0.00015326567518059164
10.1093_llc_fqp016,Literary and Linguistic Computing, Peter Gietz,"DAASI International GmbH, Germany","DAASI International GmbH, Germany",,,0.00015326568973250687,0.00015326563152484596,0.00015326567518059164,0.00015326561697293068,0.02464413829147816,0.00015326568973250687,0.00015326568973250687,0.0001532657042844221,0.00015326564607676119,0.00015326568973250687,0.00015326564607676119,0.00015326567518059164,0.18111728131771088,0.04224612936377525,0.00015326561697293068,0.00015326567518059164
10.1093_llc_fqp016,Literary and Linguistic Computing, Wolfgang Pempe,"Saphor GmbH, Germany","Saphor GmbH, Germany",,,0.00015326568973250687,0.00015326563152484596,0.00015326567518059164,0.00015326561697293068,0.02464413829147816,0.00015326568973250687,0.00015326568973250687,0.0001532657042844221,0.00015326564607676119,0.00015326568973250687,0.00015326564607676119,0.00015326567518059164,0.18111728131771088,0.04224612936377525,0.00015326561697293068,0.00015326567518059164
10.1093_llc_fqp017,Literary and Linguistic Computing, Arianna Ciula,Bansomdejchaopraya Rajabhat University,"King's College, London, UK",Thailand,THA,0.00039326589709768694,0.0003932659747079015,0.0003932658582925797,0.2394067645072937,0.0884208381175995,0.00039326589709768694,0.0003932659747079015,0.00039326593590279413,0.0003932658582925797,0.00039326589709768694,0.0003932660135130088,0.0003932659747079015,0.0003932659747079015,0.00039326589709768694,0.0003932657806823651,0.00039326589709768694
10.1093_llc_fqp017,Literary and Linguistic Computing, Christian Wittern,Kyoto University,"Kyoto University, Kyoto, Japan",Japan,JPN,0.00039326589709768694,0.0003932659747079015,0.0003932658582925797,0.2394067645072937,0.0884208381175995,0.00039326589709768694,0.0003932659747079015,0.00039326593590279413,0.0003932658582925797,0.00039326589709768694,0.0003932660135130088,0.0003932659747079015,0.0003932659747079015,0.00039326589709768694,0.0003932657806823651,0.00039326589709768694
10.1093_llc_fqp017,Literary and Linguistic Computing, Conal Tuohy,"New Zealand Electronic Text Centre, Wellington, New Zealand","New Zealand Electronic Text Centre, Wellington, New Zealand",,,0.00039326589709768694,0.0003932659747079015,0.0003932658582925797,0.2394067645072937,0.0884208381175995,0.00039326589709768694,0.0003932659747079015,0.00039326593590279413,0.0003932658582925797,0.00039326589709768694,0.0003932660135130088,0.0003932659747079015,0.0003932659747079015,0.00039326589709768694,0.0003932657806823651,0.00039326589709768694
10.1093_llc_fqp018,Literary and Linguistic Computing, Edward Vanhoutte,"Centre for Scholarly Editing and Document Studies, Royal Academy of Dutch Language and Literature, Gent, Belgium","Centre for Scholarly Editing and Document Studies, Royal Academy of Dutch Language and Literature, Gent, Belgium",,,0.0002778785225624839,0.00027787867778291303,0.00027787848375737667,0.0002778786583803594,0.0823537955681483,0.0002778786195752521,0.0002778786583803594,0.0002778786583803594,0.00027787848375737667,0.0002778785419650376,0.00027787858077014493,0.00027787858077014493,0.19234931468963623,0.05501778920491537,0.0002778786583803594,0.0002778785225624839
10.1093_llc_fqp018,Literary and Linguistic Computing, Melissa Terras,University College London,"Department of Information Studies, University College London, London, UK",United Kingdom,GBR,0.0002778785225624839,0.00027787867778291303,0.00027787848375737667,0.0002778786583803594,0.0823537955681483,0.0002778786195752521,0.0002778786583803594,0.0002778786583803594,0.00027787848375737667,0.0002778785419650376,0.00027787858077014493,0.00027787858077014493,0.19234931468963623,0.05501778920491537,0.0002778786583803594,0.0002778785225624839
10.1093_llc_fqp018,Literary and Linguistic Computing, Ron Van den Branden,"Centre for Scholarly Editing and Document Studies, Royal Academy of Dutch Language and Literature, Gent, Belgium","Centre for Scholarly Editing and Document Studies, Royal Academy of Dutch Language and Literature, Gent, Belgium",,,0.0002778785225624839,0.00027787867778291303,0.00027787848375737667,0.0002778786583803594,0.0823537955681483,0.0002778786195752521,0.0002778786583803594,0.0002778786583803594,0.00027787848375737667,0.0002778785419650376,0.00027787858077014493,0.00027787858077014493,0.19234931468963623,0.05501778920491537,0.0002778786583803594,0.0002778785225624839
10.1093_llc_fqp019,Literary and Linguistic Computing, James Cummings,"Oxford University Computing Services, University of Oxford, UK","Oxford University Computing Services, University of Oxford, UK",,,0.0005795519100502132,0.0005795520264655353,0.0005795519100502132,0.0005795519100502132,0.6259866952896118,0.0005795519682578743,0.0005795519682578743,0.0005795518518425522,0.0005795519100502132,0.0005795519100502132,0.0005795519682578743,0.25751519203186035,0.10896386951208116,0.0005795820616185665,0.0005795518518425522,0.0005795518518425522
10.1093_llc_fqp020,Literary and Linguistic Computing, Malte Rehbein,National University of Ireland,"Moore Institute, National University of Ireland, Galway, Ireland",Ireland,IRL,0.6258045434951782,0.0005897674127481878,0.0005897674127481878,0.0005897675291635097,0.365938663482666,0.0005897674127481878,0.0005897674127481878,0.0005897674127481878,0.0005897674127481878,0.0005897675873711705,0.0005897676455788312,0.0005897676455788312,0.0005897675873711705,0.0005897674127481878,0.0005897675873711705,0.0005897674127481878
10.1093_llc_fqp021,Literary and Linguistic Computing, Luigi Siciliano,University of Florence,"Dipartimento di Studi Storici e Geografici, Università degli Studi di Firenze, Florence, Italy",Italy,ITA,0.00028692177147604525,0.00028692177147604525,0.0002869217132683844,0.0002869218005798757,0.3280884325504303,0.0002869217423722148,0.0002869217423722148,0.00028692177147604525,0.00028692177147604525,0.00028692188789136713,0.0002869218005798757,0.1678946614265442,0.00028692177147604525,0.00028692177147604525,0.0002869218296837061,0.00028692177147604525
