iso_a3,continent    ,country                 ,year,Computational literary analysis,DH discipline         ,Data preservation     ,Digital scholarly editing,Games and interactivity in CH,NLP                   ,Visual DH             ,normalization
JPN   ,Asia         ,Japan                   ,2018,0.6601057876818269             ,0.0008128939031636725 ,0.2412428293592454    ,0.0008128937091381314    ,0.09214823281045999          ,0.004064468749417475  ,0.0008128937867483479 ,local
FIN   ,Europe       ,Finland                 ,2018,0.021971159638138792           ,0.00020848065305944223,0.005389414545229731  ,0.0005405598065200473    ,0.06305647249103279          ,0.06663016450064269   ,0.06316455017853262   ,global
SAU   ,Asia         ,Saudi Arabia            ,2018,0.01333781208793512            ,1.981793930221858e-05 ,3.0256154415766184e-05,5.1385019581569314e-05   ,0.008938484975061448         ,5.045168562867113e-05 ,0.007492975211015924  ,global
GBR   ,Europe       ,United Kingdom          ,2018,0.07886490110167994            ,0.1825369260046618    ,0.0870348210706782    ,0.0984461267444432       ,0.1455691743554328           ,0.11360381571709019   ,0.007456165491478066  ,global
SAU   ,Asia         ,Saudi Arabia            ,2018,0.5983857294902971             ,0.000500165307973222  ,0.0015004965059962456 ,0.0005001652497655642    ,0.29786406427000284          ,0.0025008269473197164 ,0.09874855222864538   ,local
CAN   ,North America,Canada                  ,2018,0.21245633422907775            ,0.2937658300978007    ,0.19555573756014852   ,0.017880400609643837     ,0.08840654186742007          ,0.19113263341837178   ,0.0008025222175372835 ,local
ITA   ,Europe       ,Italy                   ,2018,0.22793244950861732            ,0.018936261466167843  ,0.0901486098987561    ,0.017142767750429687     ,0.22136822838346518          ,0.3702775489781589    ,0.054194134014404954  ,local
ESP   ,Europe       ,Spain                   ,2018,0.029337953497545827           ,0.017280588145639198  ,0.02881768600171215   ,0.00048347633559441184   ,0.042185674860739486         ,0.05577419974405216   ,0.01087733250329445   ,global
SRB   ,Europe       ,Serbia                  ,2018,0.0025517482207122522          ,0.0006379373316644503 ,0.9917068174241221    ,0.0006379371570414689    ,0.0006379371570414689        ,0.0031896854941690428 ,0.0006379372152491294 ,local
MEX   ,North America,Mexico                  ,2018,0.011368076076059226           ,0.002842019426468416  ,0.00852606014205032   ,0.1447205632214945       ,0.002842020124960318         ,0.8268592422809907    ,0.002842018727976514  ,local
AUT   ,Europe       ,Austria                 ,2018,0.01070482541899508            ,6.518011151950852e-05 ,9.951077143941667e-05 ,0.0001690024728286564    ,4.9364639973946765e-05       ,0.00016593273125452924,0.00012482270091617806,global
IRL   ,Europe       ,Ireland                 ,2018,0.11653631570252507            ,0.12249125189569582   ,0.13590185162942717   ,0.21515059400729072      ,0.06174245423273876          ,0.3476296886421512    ,0.0005478438901711821 ,local
MEX   ,North America,Mexico                  ,2018,0.00012669525158298537         ,5.630435284474553e-05 ,8.596014344838476e-05 ,0.007434011967832095     ,4.2642528916625256e-05       ,0.008340529560529747  ,0.00010782525514448672,global
GRC   ,Europe       ,Greece                  ,2018,0.002646833348567371           ,0.0006617082265472861 ,0.0019851250638124244 ,0.0006617081683396238    ,0.9900743751815237           ,0.0033085415634731283 ,0.0006617084477364012 ,local
IRL   ,Europe       ,Ireland                 ,2018,0.005195108594260429           ,0.009706887170954106  ,0.0054806755501572236 ,0.0442074577704344       ,0.0037056096746471818        ,0.014026162937041337  ,8.314006523912745e-05 ,global
AUT   ,Europe       ,Austria                 ,2018,0.9605196195096988             ,0.003290032503029805  ,0.009870095879274909  ,0.0032900315717072307    ,0.003290032503029805         ,0.01645015669438293   ,0.003290031338876586  ,local
HUN   ,Europe       ,Hungary                 ,2018,0.014492810285922498           ,0.0023806231321738215 ,5.960518235435655e-05 ,0.00010122949752582844   ,2.956853683321227e-05        ,0.005725428767373887  ,7.476657734096587e-05 ,global
ESP   ,Europe       ,Spain                   ,2018,0.17549518903382794            ,0.058150353235767914  ,0.19055446598162576   ,0.0006274671246148248    ,0.18743813908698387          ,0.36862100035870904   ,0.019113385178470575  ,local
CHE   ,Europe       ,Switzerland             ,2018,0.5540651338166667             ,0.09781386730771668   ,0.0838730135794097    ,0.0004634207364196501    ,0.000463421032308593         ,0.26285772277893243   ,0.00046342074854624574,local
HUN   ,Europe       ,Hungary                 ,2018,0.6502034419601552             ,0.06008218860631163   ,0.0029560059585145414 ,0.0009853354165176157    ,0.000985335329206124         ,0.28380235760381556   ,0.0009853351254793103 ,local
GRC   ,Europe       ,Greece                  ,2018,0.0002949850051661717          ,0.00013109358440942687,0.00020014124078509752,0.0003399065104880255    ,0.14855374320315295          ,0.0003337325839570184 ,0.00025104999296862615,global
LTU   ,Europe       ,Lithuania               ,2018,4.808310627620108e-05          ,0.017924515159973172  ,3.262340775599315e-05 ,5.540541557997069e-05    ,1.6183600501892092e-05       ,0.0008519058650540053 ,4.0921610467016324e-05,global
LTU   ,Europe       ,Lithuania               ,2018,0.004314387911856278           ,0.9047582033753558    ,0.0032357922144608166 ,0.0010785970943793977    ,0.0010785974436253816        ,0.08445582498235817   ,0.0010785969779640696 ,local
IND   ,Asia         ,India                   ,2018,0.002625089591980718           ,0.3972357188282291    ,0.001968817048466383  ,0.0006562724969482052    ,0.0006562724038159457        ,0.19928005935446397   ,0.3975777702760956    ,local
EST   ,Europe       ,Estonia                 ,2018,0.0009492110995502984          ,4.347326073314036e-05 ,6.637083030434664e-05 ,0.00011271984710415955   ,3.2924792346181944e-05       ,0.019159943357905117  ,8.325318284901574e-05 ,global
EST   ,Europe       ,Estonia                 ,2018,0.04258527574775643            ,0.0010971785530661084 ,0.0032915354263676807 ,0.001097178785896752     ,0.0010971784366507864        ,0.9497344744971962    ,0.0010971785530661084 ,local
BEL   ,Europe       ,Belgium                 ,2018,0.09791172251300835            ,0.1994780898643675    ,0.02772207163549301   ,0.03968818889428776      ,0.0008488298577899082        ,0.5802000234317634    ,0.05415107380329019   ,local
BRA   ,South America,Brazil                  ,2018,7.451078124799664e-05          ,0.0004609082540654853 ,0.007962694460412985  ,0.004834025791387532     ,2.507849770127881e-05        ,0.009064924306056259  ,0.04498919904833095   ,global
BRA   ,South America,Brazil                  ,2018,0.0022285609480569503          ,0.007754937868380635  ,0.26326315260140976   ,0.03136856973114134      ,0.0005571401788065763        ,0.2995579894800398    ,0.39526964919216495   ,local
PRT   ,Europe       ,Portugal                ,2018,0.003520530367547184           ,0.0008801325846108382 ,0.2544201036556403    ,0.06992539010465423      ,0.0008801326137146682        ,0.6186865404163939    ,0.05168717025743896   ,local
PRT   ,Europe       ,Portugal                ,2018,0.00015694281735497334         ,6.974659519174468e-05 ,0.01026030209051997   ,0.014367721215687041     ,5.282310193456294e-05        ,0.024962765188363958  ,0.007843976756199186  ,global
QAT   ,Asia         ,Qatar                   ,2018,0.7173876099326474             ,0.0009618422546171327 ,0.002885525483282772  ,0.27203213015600797      ,0.0009618420217864735        ,0.004809208479117753  ,0.0009618416725404846 ,local
NLD   ,Europe       ,Netherlands             ,2018,0.18575595074343237            ,0.06689709919432694   ,0.48333242724552966   ,0.007479458552637664     ,0.07770729494239387          ,0.17337502941580651   ,0.005452739905872946  ,local
DEU   ,Europe       ,Germany                 ,2018,0.03462687114015992            ,0.04461781610455561   ,0.03603083672000317   ,0.245131446361956        ,0.052762601632859396         ,0.028891791390704743  ,0.03468816813198637   ,global
NLD   ,Europe       ,Netherlands             ,2018,0.06624697599637648            ,0.042410380741240476  ,0.15593536794678492   ,0.012294563886253905     ,0.037310197761398815         ,0.0559626852257284    ,0.006620004699362876  ,global
QAT   ,Asia         ,Qatar                   ,2018,0.007995160590204255           ,1.9055429138098832e-05,2.9092001854980025e-05,0.013973756362436396     ,1.4431766827609225e-05       ,4.851048287992444e-05 ,3.649195251270194e-05 ,global
ZAF   ,Africa       ,South Africa            ,2018,0.0017251154117699763          ,0.0004312789548058942 ,0.2551230816308554    ,0.000431278896598237     ,0.23721988469708694          ,0.5046380815122854    ,0.000431278896598237  ,local
KOR   ,Asia         ,South Korea             ,2018,4.896060529346578e-05          ,2.17584737993531e-05  ,3.321876597284207e-05 ,5.641654244667636e-05    ,0.029280804245462675         ,0.0003784968210241393 ,4.166842254719935e-05 ,global
IND   ,Asia         ,India                   ,2018,0.0001462808495133363          ,0.03934895455982654   ,9.924852882501408e-05 ,0.00016855715517620902   ,4.9234544352162064e-05       ,0.010050689617113829  ,0.07541984395357962   ,global
ITA   ,Europe       ,Italy                   ,2018,0.07112749869312673            ,0.010504301584451885  ,0.02544871075400287   ,0.024656530460060586     ,0.0930013182936877           ,0.10457970988425297   ,0.057571010397353725  ,global
TWN   ,Asia         ,Taiwan                  ,2018,0.07798388411980098            ,0.06890471626995152   ,0.15978636811864946   ,0.05192554392542982      ,0.3280082386533365           ,0.10722336466606805   ,0.20616788424676366   ,local
TWN   ,Asia         ,Taiwan                  ,2018,0.010429403391739034           ,0.016381177420484914  ,0.01933168463416088   ,0.03200776153607917      ,0.05905841567479641          ,0.012978745261669016  ,0.09386329798376199   ,global
IRN   ,Asia         ,Iran                    ,2018,0.010327199537115379           ,4.419418626894286e-05 ,0.013850059479390763  ,0.00011458907194945022   ,3.347080286469618e-05        ,0.017054152077772514  ,8.46338130687402e-05  ,global
CHE   ,Europe       ,Switzerland             ,2018,0.07409952371161976            ,0.02325394209986978   ,0.010147340067497594  ,0.00028566017810507184   ,8.34397072593776e-05         ,0.03181735031816568   ,0.00021098435919254566,global
CHN   ,Asia         ,China                   ,2018,0.6424802551877713             ,0.0006110734246047461 ,0.24197023564516854   ,0.06984375017740081      ,0.011625770853841392         ,0.03285784147994101   ,0.0006110732312721599 ,local
IRN   ,Asia         ,Iran                    ,2018,0.23165902673670655            ,0.0005576866378928312 ,0.34343371267055467   ,0.0005576866087890008    ,0.0005576867834119832        ,0.42267651375012916   ,0.0005576868125158137 ,local
SRB   ,Europe       ,Serbia                  ,2018,2.8438793859910745e-05         ,1.2638424316459991e-05,0.009998434921381872  ,3.2769581584053924e-05   ,9.57180159557025e-06         ,3.2174357995868004e-05,2.4203127181777793e-05,global
CHN   ,Asia         ,China                   ,2018,0.10024464288990592            ,0.00016948698198802895,0.034153774594368594  ,0.05022831194724468      ,0.002442112030342615         ,0.004640118711267609  ,0.00032457483059160315,global
SWE   ,Europe       ,Sweden                  ,2018,0.02233829389288481            ,0.07578297134843727   ,0.00019996854832253605,0.0003237755823025356    ,0.009126609790035056         ,0.02483867309292935   ,0.0027910443798923996 ,global
LUX   ,Europe       ,Luxembourg              ,2018,3.621074516805705e-05          ,1.609233438498456e-05 ,2.456823503734133e-05 ,4.17250605539038e-05     ,1.2187646827901925e-05       ,0.009996872332496857  ,3.0817515006147496e-05,global
AUS   ,Oceania      ,Australia               ,2018,0.09133890247073095            ,0.0006135815720976633 ,0.5500935199935355    ,0.06749332713613905      ,0.027025222144042196         ,0.2628218652277723    ,0.0006135814556823399 ,local
BEL   ,Europe       ,Belgium                 ,2018,0.01964176598806187            ,0.07113488019733426   ,0.005030914027544367  ,0.03669667938562413      ,0.00022924977910404322       ,0.10534459490222142   ,0.03698052791498608   ,global
RUS   ,Europe       ,Russia                  ,2018,0.001875280543139679           ,0.009616980724235027  ,0.00641737498698906   ,0.0001542492351981885    ,0.052179368255546976         ,0.002281281765063936  ,0.00011392620138230782,global
DEU   ,Europe       ,Germany                 ,2018,0.1479519201282086             ,0.10724427121876996   ,0.17017914204651036   ,0.22724102412093572      ,0.1674523011545676           ,0.13639333596541237   ,0.04353800536559535   ,local
AUS   ,Oceania      ,Australia               ,2018,0.006107737762407894           ,7.293541579552035e-05 ,0.033276412193835175  ,0.020801999224843642     ,0.00243296747206509          ,0.01590650478123603   ,0.00013967446317407565,global
RUS   ,Europe       ,Russia                  ,2018,0.03365293018843217            ,0.09708537681697373   ,0.1273030126250935    ,0.0006005649900843852    ,0.6955254356471353           ,0.04523211467234737   ,0.0006005650599335768 ,local
ISR   ,Asia         ,Israel                  ,2018,0.02206058993834576            ,3.393286989258495e-05 ,5.180547938680735e-05 ,8.798298149059314e-05    ,2.5699304970851296e-05       ,8.638488184346733e-05 ,6.498291994015711e-05 ,global
LUX   ,Europe       ,Luxembourg              ,2018,0.003249107714866732           ,0.000812276957820513  ,0.002436830000346634  ,0.0008122766667822112    ,0.0008122768414051924        ,0.9910649549773736    ,0.0008122768414051924 ,local
POL   ,Europe       ,Poland                  ,2018,0.00379728736175816            ,7.715015469963565e-05 ,0.006766539902225318  ,0.000200039042619925     ,5.8430235547934545e-05       ,0.029984150359819283  ,0.00014774582710258379,global
POL   ,Europe       ,Poland                  ,2018,0.08518048573278249            ,0.0009735581297368534 ,0.1677868507974733    ,0.0009735578678023862    ,0.0009735580424253643        ,0.743138431765704     ,0.0009735576640755783 ,local
KOR   ,Asia         ,South Korea             ,2018,0.002196561815714819           ,0.0005491405557921104 ,0.0016474216673763313 ,0.00054914049758445      ,0.9757469801628313           ,0.01876161474490897   ,0.0005491405557921104 ,local
SWE   ,Europe       ,Sweden                  ,2018,0.22270714866878968            ,0.42502475402167367   ,0.0022037913713229855 ,0.0007003394736887769    ,0.06758513772159626          ,0.27360490263490395   ,0.008173926108024565  ,local
ISR   ,Asia         ,Israel                  ,2018,0.989723223017849              ,0.0008563980478914511 ,0.0025691943765049877 ,0.0008563980478914511    ,0.0008563978732684747        ,0.004281990588703207  ,0.0008563980478914511 ,local
ZAF   ,Africa       ,South Africa            ,2018,1.9226114826572636e-05         ,8.544235399386497e-06 ,0.0025721630881587704 ,2.21539529640559e-05     ,0.0035593189261220307        ,0.005090284676278364  ,1.6362579756122172e-05,global
DEU   ,Europe       ,Germany                 ,2019,0.2648535084594402             ,0.17225336773489117   ,0.21436849126025645   ,0.03692793774370526      ,0.0747531111750088           ,0.21351762607399977   ,0.023325957552698336  ,local
JOR   ,Asia         ,Jordan                  ,2019,0.0031259634411621067          ,0.0007814906711156357 ,0.002344472537215836  ,0.0007814907875309532    ,0.0007814906711156357        ,0.9914036009879137    ,0.0007814909039462707 ,local
JOR   ,Asia         ,Jordan                  ,2019,7.458296724592174e-05          ,3.0227870626247125e-05,4.0946087133572124e-05,3.362084590911181e-05    ,3.551788815990364e-05        ,0.02249613364637339   ,5.7211666507674564e-05,global
ALB   ,Europe       ,Albania                 ,2019,0.00805231635848523            ,0.00616802427229829   ,1.449377170403693e-05 ,1.1900841287208701e-05   ,1.2572345826762244e-05       ,3.138486320024376e-05 ,2.025132834745774e-05 ,global
LBN   ,Asia         ,Lebanon                 ,2019,0.002500988849165834           ,0.9906212882213052    ,0.0018757421461913888 ,0.0006252472268433732    ,0.0006252490312807883        ,0.00312623718195472   ,0.0006252473432586907 ,local
CAN   ,North America,Canada                  ,2019,0.17680181523456504            ,0.16487725257188132   ,0.14019072634402327   ,0.19074663142713053      ,0.1309357340847401           ,0.12021723372785867   ,0.07623060660980112   ,local
ALB   ,Europe       ,Albania                 ,2019,0.6749864715721935             ,0.31892775800531975   ,0.0016597556756012283 ,0.0005532518724645229    ,0.0005532519888798422        ,0.002766259071284316  ,0.0005532518142568632 ,local
LBN   ,Asia         ,Lebanon                 ,2019,8.950736637696258e-05          ,0.057475488846207796  ,4.913960414142045e-05 ,4.034853846701772e-05    ,4.262531733722282e-05        ,0.00010640709233831382,6.865999799702544e-05 ,global
ISR   ,Asia         ,Israel                  ,2019,0.5154300488294145             ,0.0006083695715067226 ,0.02645704428573198   ,0.10618606725991406      ,0.0006083695351269344        ,0.3501017308558497    ,0.0006083696624561925 ,local
ITA   ,Europe       ,Italy                   ,2019,0.013052859763110127           ,0.0113957930349497    ,0.043201986591520226  ,0.12432104116862328      ,0.05303023861303556          ,0.03537378112263701   ,0.07827318199585878   ,global
DEU   ,Europe       ,Germany                 ,2019,0.12322422408328246            ,0.1299230110668111    ,0.07300671486839864   ,0.030979501650512897     ,0.06625020226883141          ,0.09447691910813827   ,0.03329927290985946   ,global
IRN   ,Asia         ,Iran                    ,2019,0.008990404450439332           ,4.4330396882031306e-05,6.004909236054446e-05 ,4.930633025589209e-05    ,5.2088424552803205e-05       ,0.036650056584429345  ,8.390321877273606e-05 ,global
IRN   ,Asia         ,Iran                    ,2019,0.18840546607109876            ,0.0005730439009163233 ,0.001719131993787282  ,0.0005730439591239857    ,0.0005730439300201545        ,0.8075832261277218    ,0.0005730440173316481 ,local
SWE   ,Europe       ,Sweden                  ,2019,0.00020618489334413637         ,0.10885165711730733   ,0.00011319566945575303,0.006693167043242407     ,9.81893839165987e-05         ,0.0002451141823015211 ,0.00015816186203965283,global
IND   ,Asia         ,India                   ,2019,0.011931954088112593           ,4.573898793145994e-05 ,0.017277349022188363  ,5.0873014331299174e-05   ,5.3743529536075366e-05       ,0.0001341622077019375 ,8.656921425480806e-05 ,global
SWE   ,Europe       ,Sweden                  ,2019,0.0028805793848514704          ,0.9380587895839976    ,0.0021604355985031143 ,0.05185918167165414      ,0.0007201450281118111        ,0.003600723869691771  ,0.000720144863190103  ,local
JPN   ,Asia         ,Japan                   ,2019,0.4812511026423749             ,0.19099118153699599   ,0.12264262202302954   ,0.0007853274518390704    ,0.18160459215516542          ,0.021939846535029228  ,0.0007853276555658858 ,local
POL   ,Europe       ,Poland                  ,2019,0.00016423387525841236         ,6.65626730171268e-05  ,0.021587308655076905  ,0.047416217234329025     ,7.821144946259364e-05        ,0.014743916614367294  ,0.000125981797471525  ,global
KOR   ,Asia         ,South Korea             ,2019,0.0022953352797977535          ,0.0005738338417773104 ,0.13031276358335792   ,0.0005738338223747574    ,0.4522819098971727           ,0.19428790514361105   ,0.2196744184319085    ,local
POL   ,Europe       ,Poland                  ,2019,0.0022944878117481873          ,0.0005736219674889631 ,0.41201214890412974   ,0.3673845664706923       ,0.0005736219674889631        ,0.21658793073633995   ,0.0005736221421119524 ,local
JPN   ,Asia         ,Japan                   ,2019,0.022964525458732746           ,0.01477498494692334   ,0.004283893428872181  ,6.757180611382008e-05    ,0.01650745562117871          ,0.0009956826781843903 ,0.0001149850921106126 ,global
KOR   ,Asia         ,South Korea             ,2019,0.00016429454653684415         ,6.658726344356052e-05 ,0.006827716257288421  ,7.406144290604006e-05    ,0.06166714009347075          ,0.013225874888808019  ,0.048246010761693915  ,global
AUT   ,Europe       ,Austria                 ,2019,0.00011671907116556474         ,0.033086578597585535  ,0.01100162813913077   ,5.261516854569106e-05    ,5.55839526061011e-05         ,0.00013875653812624972,8.953374699320907e-05 ,global
VNM   ,Asia         ,Vietnam                 ,2019,0.004546794754572408           ,0.001136698950577566  ,0.0034100961532407942 ,0.0011366987177469318    ,0.0011366986013316138        ,0.9874963141047837    ,0.0011366987177469318 ,local
AUT   ,Europe       ,Austria                 ,2019,0.0032613304484023775          ,0.5702651722253191    ,0.41995083619664303   ,0.0008153328449312317    ,0.0008153326509057006        ,0.004076662982892759  ,0.0008153326509057006 ,local
VNM   ,Asia         ,Vietnam                 ,2019,5.424142837842276e-05          ,2.198362058884087e-05 ,2.9778573216732678e-05,2.445119829930936e-05    ,2.583084819891674e-05        ,0.011203736315199749  ,4.16079237925072e-05  ,global
CAN   ,North America,Canada                  ,2019,0.08225779864179039            ,0.12435953770144931   ,0.04774425736699667   ,0.16002073126926616      ,0.11604224571669021          ,0.053193519015036134  ,0.10882399043907907   ,global
QAT   ,Asia         ,Qatar                   ,2019,0.039678449563343834           ,0.0006652784503061668 ,0.12543471136216597   ,0.3522508960534271       ,0.0006652785667214861        ,0.4806401075537293    ,0.0006652784503061668 ,local
QAT   ,Asia         ,Qatar                   ,2019,0.00047334789973112814         ,1.2866404784392125e-05,0.0010953552368717446 ,0.0075771673229606705    ,1.5118087931814914e-05       ,0.005453149413450688  ,2.4351971379963467e-05,global
CHE   ,Europe       ,Switzerland             ,2019,0.05156697143003236            ,0.022747132621821056  ,0.006281239850978551  ,0.022471297701451336     ,0.008409571633151702         ,0.02027156022696991   ,0.021247269670415403  ,global
IND   ,Asia         ,India                   ,2019,0.3333992043677993             ,0.0007883363323291074 ,0.6595057686412388    ,0.000788336157706128     ,0.0007883364293418735        ,0.003941681719853196  ,0.0007883363517316606 ,local
CHE   ,Europe       ,Switzerland             ,2019,0.43226082907641417            ,0.11761776495105689   ,0.07192968201412768   ,0.10446562317966303      ,0.03700671678149391          ,0.17867335980876792   ,0.0580460241884764    ,local
MEX   ,North America,Mexico                  ,2019,0.0003475442904861689          ,0.011055387146616838  ,0.025977374000707106  ,0.00015666758491878708   ,0.00016550754068748235       ,0.060221471217715636  ,0.07694003450466952   ,global
NLD   ,Europe       ,Netherlands             ,2019,0.04680509006251276            ,0.012429555557101709  ,0.022044785274341915  ,0.05321556104006531      ,0.030994906656013895         ,0.0686774661872137    ,0.0006707596484609442 ,global
DNK   ,Europe       ,Denmark                 ,2019,2.1009164926522e-05            ,8.514839852286e-06    ,0.008682492306501453  ,9.470597641921145e-06    ,1.0004976973209051e-05       ,2.497583782621201e-05 ,1.6115856749616283e-05,global
NGA   ,Africa       ,Nigeria                 ,2019,0.4502646621337971             ,0.0005707505241962057 ,0.2972876893326433    ,0.0005707503932289675    ,0.0005707505241962057        ,0.2501646466696055    ,0.0005707504223327984 ,local
NGA   ,Africa       ,Nigeria                 ,2019,0.021485902576054962           ,4.415298310179291e-05 ,0.010384226616724768  ,4.9108986136743856e-05   ,5.1879959892837974e-05       ,0.011353069640130423  ,8.35673995149851e-05  ,global
NLD   ,Europe       ,Netherlands             ,2019,0.23079075576900776            ,0.0378053210282383    ,0.14849769196005624   ,0.1455241123358624       ,0.08023208577147466          ,0.3560721111135538    ,0.0010779220218069137 ,local
AUS   ,Oceania      ,Australia               ,2019,0.06441554757703707            ,0.024858227568834303  ,0.18687732867597925   ,0.03426067926693498      ,0.012319501887087874         ,0.03127567019301077   ,0.0008514348121059476 ,global
USA   ,North America,United States of America,2019,0.21857375258919684            ,0.2504799821655845    ,0.2805849893443258    ,0.25189660146668         ,0.34520382273769507          ,0.15971095680603808   ,0.09580333628786894   ,global
RUS   ,Europe       ,Russia                  ,2019,0.0329423600034748             ,0.016564278451421475  ,0.0012622892319053365 ,4.9652689143282504e-05   ,5.245433194185224e-05        ,0.002616785505917444  ,8.44925974007709e-05  ,global
RUS   ,Europe       ,Russia                  ,2019,0.6903494213960406             ,0.21412076437002564   ,0.03613779419356323   ,0.0005770693660923038    ,0.000577069395196134         ,0.05766081192754158   ,0.0005770693515403887 ,local
GBR   ,Europe       ,United Kingdom          ,2019,0.11123392914919891            ,0.0842258249499263    ,0.1844270136164216    ,0.16116317113463052      ,0.13609022193800355          ,0.17642478048503557   ,0.2624549352332738    ,global
ESP   ,Europe       ,Spain                   ,2019,0.04328603933793493            ,0.00014321974310279337,0.010005024056005707  ,0.00015929567915288391   ,0.049793808558257206         ,0.022831877018372904  ,0.0002710689864681963 ,global
MEX   ,North America,Mexico                  ,2019,0.0026484496819184603          ,0.05196698608363609   ,0.27043650926126034   ,0.0006621123768238672    ,0.0006621124879475858        ,0.48253775651329234   ,0.19108607359512145   ,local
ESP   ,Europe       ,Spain                   ,2019,0.40316198864535413            ,0.0008228233842618992 ,0.1273029221582575    ,0.0008228235524173598    ,0.2434666611250267           ,0.2235999576986803    ,0.0008228234360020408 ,local
USA   ,North America,United States of America,2019,0.1712333983818026             ,0.12104183457133734   ,0.3002917546483721    ,0.1094419355412989       ,0.1419706234705193           ,0.13155990480181295   ,0.02446054858485681   ,local
IRL   ,Europe       ,Ireland                 ,2019,4.10380897423564e-05           ,0.0039151082865158445 ,2.2529935773875394e-05,1.8499337754320453e-05   ,0.01846385402948872          ,0.009442283647782821  ,0.005341656419956928  ,global
ZAF   ,Africa       ,South Africa            ,2019,0.008666082200619119           ,7.653897997747557e-06 ,0.0023577911401115844 ,8.513018772070867e-06    ,8.993364317622094e-06        ,2.245050945435399e-05 ,1.4486367170091325e-05,global
ZAF   ,Africa       ,South Africa            ,2019,0.7264354953561646             ,0.00039575729503906376,0.27000268971607955   ,0.0003957572077275717    ,0.0003957572368314023        ,0.001978785980430197  ,0.0003957572077275717 ,local
DNK   ,Europe       ,Denmark                 ,2019,0.0017610959805163195          ,0.00044027368226291216,0.9942764412574674    ,0.00044027356584759396   ,0.0004402737113667417        ,0.002201368120276265  ,0.00044027368226291216,local
BEL   ,Europe       ,Belgium                 ,2019,0.03266642044373696            ,0.2843936704049742    ,0.10811581234559416   ,0.17329607672483213      ,0.017508442129305135         ,0.3831308610028338    ,0.0008887169487236686 ,local
IRL   ,Europe       ,Ireland                 ,2019,0.001720011647128205           ,0.1012185323336455    ,0.0012900089136071145 ,0.0004300029372479027    ,0.4062552951990884           ,0.4161210302656357    ,0.07296511870364725   ,local
BEL   ,Europe       ,Belgium                 ,2019,0.003896972190145506           ,0.05500139176117996   ,0.009441184142926353  ,0.037277218580472636     ,0.003978696742810973         ,0.04346848690168934   ,0.0003253075401357596 ,global
ITA   ,Europe       ,Italy                   ,2019,0.05470788375808362            ,0.029461903513862436  ,0.24736398445414826   ,0.28897473331252926      ,0.11668102897368009          ,0.15589209707918444   ,0.10691836890851182   ,local
ISR   ,Asia         ,Israel                  ,2019,0.04919097952322424            ,9.41263492547698e-05  ,0.0018482833642694892 ,0.018273102222990112     ,0.00011059889024767888       ,0.031776907015998175  ,0.00017815097101598194,global
LUX   ,Europe       ,Luxembourg              ,2019,4.3239212517794334e-05         ,0.0025161230525295518 ,0.007501422808768884  ,1.949157192027626e-05    ,2.0591378828643703e-05       ,5.140311290282034e-05 ,3.3168274107248575e-05,global
LUX   ,Europe       ,Luxembourg              ,2019,0.0036245326129858905          ,0.13010024636685114   ,0.8590261550956992    ,0.0009061332987656205    ,0.0009061332987656205        ,0.004530665795336193  ,0.0009061335315962573 ,local
AUS   ,Oceania      ,Australia               ,2019,0.16362550741605708            ,0.03894955222129471   ,0.6484932013698748    ,0.048264438962430926     ,0.016428044762143264         ,0.0835343888851629    ,0.0007048663830361374 ,local
GBR   ,Europe       ,United Kingdom          ,2019,0.1313267442727209             ,0.06133850394310328   ,0.29746025098376755   ,0.1055243518665136       ,0.0843480890034405           ,0.21901499843854708   ,0.10098706149190712   ,local
CHN   ,Asia         ,China                   ,2019,0.07018870915151892            ,0.010931926786034891  ,0.006760707211867823  ,0.0008517941024870399    ,0.02266676529307538          ,0.008638488682561993  ,0.1822342741796124    ,global
CHN   ,Asia         ,China                   ,2019,0.4202555553007313             ,0.04037522248132758   ,0.05530021789147299   ,0.0028284716240567095    ,0.07124726230042491          ,0.054385402609463014  ,0.35560786779252357   ,local
EGY   ,Africa       ,Egypt                   ,2020,0.12510044408746446            ,0.0003174061772942791 ,0.0009522185318828373 ,0.00031740610453470154   ,0.5863109193922709           ,0.0015870306536407473 ,0.2854145750529121    ,local
USA   ,North America,United States of America,2020,0.2655982412689513             ,0.11470252631491047   ,0.21364985419759264   ,0.1367596158149226       ,0.062208157333696404         ,0.19603354486510915   ,0.011048060204817522  ,local
ITA   ,Europe       ,Italy                   ,2020,0.019025870601684914           ,0.0005995070004631616 ,0.21232769333097803   ,0.18795246184888617      ,0.17302000555153385          ,0.32945166069155135   ,0.0776228009749025    ,local
POL   ,Europe       ,Poland                  ,2020,0.49443959297464546            ,0.0009265881653158819 ,0.0027797641175978495 ,0.0009265880780043905    ,0.0009265880197967299        ,0.49907429053753155   ,0.000926588107108221  ,local
JPN   ,Asia         ,Japan                   ,2020,0.06201357484704657            ,8.199955466643545e-05 ,0.00019956166474194355,0.00015973370719330948   ,5.827989081629017e-05        ,0.00025627051116637096,0.0759692731967667    ,global
CHN   ,Asia         ,China                   ,2020,0.16785890949791799            ,0.20691274601541343   ,0.07191574250464158   ,0.000624108256274322     ,0.015153177252362458         ,0.37583445282763905   ,0.16170086364575115   ,local
IND   ,Asia         ,India                   ,2020,0.002428737282377978           ,0.17786925943109166   ,0.0018215533255813625 ,0.813630159644028        ,0.0006071844224579005        ,0.003035921646628218  ,0.0006071842478349187 ,local
