iso_a3,country,continent,year,normalization,topic,topic_productivity,source_tag
MEX,Mexico,North America,2018,global,Digital libraries,0.07919586817247735,conference
TWN,Taiwan,Asia,2018,local,Digital libraries,0.037480802472945295,conference
AUS,Australia,Oceania,2018,local,Digital libraries,0.03601186546844129,conference
NOR,Norway,Europe,2018,global,Digital libraries,0.0001367869314842333,conference
MEX,Mexico,North America,2018,local,Digital libraries,0.07919586817247735,conference
RUS,Russia,Europe,2018,local,Digital libraries,0.06751160777230625,conference
AUS,Australia,Oceania,2018,global,Digital libraries,0.03601186546844129,conference
ITA,Italy,Europe,2018,global,Digital libraries,0.004218868146012923,conference
FRA,France,Europe,2018,global,Digital libraries,0.09584398094157194,conference
NLD,Netherlands,Europe,2018,local,Digital libraries,0.046453199573511614,conference
RUS,Russia,Europe,2018,global,Digital libraries,0.06751160777230625,conference
GHA,Ghana,Africa,2018,global,Digital libraries,0.1480479385163418,conference
GHA,Ghana,Africa,2018,local,Digital libraries,0.1480479385163418,conference
FRA,France,Europe,2018,local,Digital libraries,0.09584398094157194,conference
IRL,Ireland,Europe,2018,global,Digital libraries,0.00012034832065237379,conference
ITA,Italy,Europe,2018,local,Digital libraries,0.004218868146012923,conference
CHL,Chile,South America,2018,local,Digital libraries,0.0360770802820016,conference
KOR,South Korea,Asia,2018,local,Digital libraries,0.7089422662186492,conference
CHL,Chile,South America,2018,global,Digital libraries,0.0360770802820016,conference
ESP,Spain,Europe,2018,local,Digital libraries,0.0318712363655801,conference
ESP,Spain,Europe,2018,global,Digital libraries,0.0318712363655801,conference
KOR,South Korea,Asia,2018,global,Digital libraries,0.7089422662186492,conference
DEU,Germany,Europe,2018,global,Digital libraries,0.2006620496848813,conference
TWN,Taiwan,Asia,2018,global,Digital libraries,0.037480802472945295,conference
PRT,Portugal,Europe,2018,local,Digital libraries,0.1480479385163418,conference
PRT,Portugal,Europe,2018,global,Digital libraries,0.1480479385163418,conference
CZE,Czechia,Europe,2019,global,Digital libraries,0.028260503403706335,conference
ETH,Ethiopia,Africa,2019,global,Digital libraries,9.412849180775148e-05,conference
JPN,Japan,Asia,2019,local,Digital libraries,0.11845297952573547,conference
FIN,Finland,Europe,2019,local,Digital libraries,0.13226977348415317,conference
MAR,Morocco,Africa,2019,local,Digital libraries,0.45487728044936393,conference
JPN,Japan,Asia,2019,global,Digital libraries,0.11845297952573547,conference
UGA,Uganda,Africa,2019,global,Digital libraries,0.0968802232024674,conference
FIN,Finland,Europe,2019,global,Digital libraries,0.13226977348415317,conference
SGP,Singapore,Asia,2019,global,Digital libraries,0.11038622852630615,conference
MAR,Morocco,Africa,2019,global,Digital libraries,0.45487728044936393,conference
UGA,Uganda,Africa,2019,local,Digital libraries,0.0968802232024674,conference
ETH,Ethiopia,Africa,2019,local,Digital libraries,9.412849180775148e-05,conference
CZE,Czechia,Europe,2019,local,Digital libraries,0.028260503403706335,conference
GRC,Greece,Europe,2019,local,Digital libraries,0.000236407008619832,conference
MYS,Malaysia,Asia,2019,global,Digital libraries,8.630131943192607e-05,conference
TUR,Turkey,Asia,2019,global,Digital libraries,0.0003676569372843192,conference
MYS,Malaysia,Asia,2019,local,Digital libraries,8.630131943192607e-05,conference
DEU,Germany,Europe,2019,local,Digital libraries,0.12413084757384714,conference
DEU,Germany,Europe,2019,global,Digital libraries,0.12413084757384714,conference
AUT,Austria,Europe,2019,local,Digital libraries,0.037662181077722345,conference
AUT,Austria,Europe,2019,global,Digital libraries,0.037662181077722345,conference
POL,Poland,Europe,2019,local,Digital libraries,0.061445624502778025,conference
POL,Poland,Europe,2019,global,Digital libraries,0.061445624502778025,conference
SWE,Sweden,Europe,2019,local,Digital libraries,0.04669120930630911,conference
SWE,Sweden,Europe,2019,global,Digital libraries,0.04669120930630911,conference
TUR,Turkey,Asia,2019,local,Digital libraries,0.0003676569372843192,conference
FRA,France,Europe,2019,local,Digital libraries,0.036207258447982706,conference
MEX,Mexico,North America,2019,local,Digital libraries,0.0016924648954726193,conference
MEX,Mexico,North America,2019,global,Digital libraries,0.0016924648954726193,conference
NOR,Norway,Europe,2019,local,Digital libraries,0.00010762391395913226,conference
NOR,Norway,Europe,2019,global,Digital libraries,0.00010762391395913226,conference
RUS,Russia,Europe,2019,local,Digital libraries,0.08104147793954394,conference
RUS,Russia,Europe,2019,global,Digital libraries,0.08104147793954394,conference
USA,United States of America,North America,2019,local,Digital libraries,0.10885296882722939,conference
USA,United States of America,North America,2019,global,Digital libraries,0.10885296882722939,conference
CAN,Canada,North America,2019,local,Digital libraries,0.2054960361253387,conference
CAN,Canada,North America,2019,global,Digital libraries,0.2054960361253387,conference
FRA,France,Europe,2019,global,Digital libraries,0.036207258447982706,conference
CHE,Switzerland,Europe,2019,global,Digital libraries,0.1440823120976864,conference
GRC,Greece,Europe,2019,global,Digital libraries,0.000236407008619832,conference
LUX,Luxembourg,Europe,2019,global,Digital libraries,0.00016069542728191005,conference
GBR,United Kingdom,Europe,2019,local,Digital libraries,0.19026576325614586,conference
GBR,United Kingdom,Europe,2019,global,Digital libraries,0.19026576325614586,conference
ITA,Italy,Europe,2019,local,Digital libraries,0.2504434538532705,conference
ITA,Italy,Europe,2019,global,Digital libraries,0.2504434538532705,conference
TWN,Taiwan,Asia,2019,local,Digital libraries,0.07776734260619378,conference
TWN,Taiwan,Asia,2019,global,Digital libraries,0.07776734260619378,conference
CHN,China,Asia,2019,local,Digital libraries,0.0001272614469156381,conference
CHN,China,Asia,2019,global,Digital libraries,0.0001272614469156381,conference
CHE,Switzerland,Europe,2019,local,Digital libraries,0.1440823120976864,conference
AUS,Australia,Oceania,2019,local,Digital libraries,0.05133180895459228,conference
AUS,Australia,Oceania,2019,global,Digital libraries,0.05133180895459228,conference
IRL,Ireland,Europe,2019,local,Digital libraries,0.04620758730888251,conference
SGP,Singapore,Asia,2019,local,Digital libraries,0.11038622852630615,conference
ESP,Spain,Europe,2019,local,Digital libraries,0.1598102384704295,conference
ESP,Spain,Europe,2019,global,Digital libraries,0.1598102384704295,conference
PRT,Portugal,Europe,2019,local,Digital libraries,0.0056918303266942855,conference
LUX,Luxembourg,Europe,2019,local,Digital libraries,0.00016069542728191005,conference
BEL,Belgium,Europe,2019,global,Digital libraries,0.011027437872155625,conference
PRT,Portugal,Europe,2019,global,Digital libraries,0.0056918303266942855,conference
NLD,Netherlands,Europe,2019,local,Digital libraries,0.2252355339195053,conference
NLD,Netherlands,Europe,2019,global,Digital libraries,0.2252355339195053,conference
IRL,Ireland,Europe,2019,global,Digital libraries,0.04620758730888251,conference
BEL,Belgium,Europe,2019,local,Digital libraries,0.011027437872155625,conference
ITA,Italy,Europe,2020,local,Digital libraries,0.0007516675374889723,conference
USA,United States of America,North America,2020,global,Digital libraries,0.0009924686532925464,conference
ITA,Italy,Europe,2020,global,Digital libraries,0.0007516675374889723,conference
ARG,Argentina,South America,2020,global,Digital libraries,0.0009924686532925464,conference
ARG,Argentina,South America,2020,local,Digital libraries,0.0009924686532925464,conference
AUT,Austria,Europe,2020,local,Digital libraries,0.06456786603463746,conference
MEX,Mexico,North America,2020,global,Digital libraries,0.3751018285531376,conference
AUT,Austria,Europe,2020,global,Digital libraries,0.06456786603463746,conference
USA,United States of America,North America,2020,local,Digital libraries,0.0009924686532925464,conference
MEX,Mexico,North America,2020,local,Digital libraries,0.3751018285531376,conference
CAN,Canada,North America,2000,global,Literary text analysis,0.2500061076384214,conference
FRA,France,Europe,2000,local,Literary text analysis,0.0028759862147882884,conference
GBR,United Kingdom,Europe,2000,global,Literary text analysis,0.26782939132531247,conference
MYS,Malaysia,Asia,2000,local,Literary text analysis,0.00038609189268095685,conference
MYS,Malaysia,Asia,2000,global,Literary text analysis,0.00038609189268095685,conference
NLD,Netherlands,Europe,2000,global,Literary text analysis,0.9811442637989897,conference
USA,United States of America,North America,2000,global,Literary text analysis,0.2227260705578659,conference
FRA,France,Europe,2000,global,Literary text analysis,0.0028759862147882884,conference
IDN,Indonesia,Asia,2000,local,Literary text analysis,0.4541267895929587,conference
BLR,Belarus,Europe,2000,local,Literary text analysis,0.00023752293026543166,conference
BLR,Belarus,Europe,2000,global,Literary text analysis,0.00023752293026543166,conference
GBR,United Kingdom,Europe,2000,local,Literary text analysis,0.26782939132531247,conference
NLD,Netherlands,Europe,2000,local,Literary text analysis,0.9811442637989897,conference
ESP,Spain,Europe,2000,local,Literary text analysis,0.14694555177052793,conference
ESP,Spain,Europe,2000,global,Literary text analysis,0.14694555177052793,conference
IDN,Indonesia,Asia,2000,global,Literary text analysis,0.4541267895929587,conference
AUS,Australia,Oceania,2000,local,Literary text analysis,0.9985635264755527,conference
AUS,Australia,Oceania,2000,global,Literary text analysis,0.9985635264755527,conference
USA,United States of America,North America,2000,local,Literary text analysis,0.2227260705578659,conference
ITA,Italy,Europe,2000,global,Literary text analysis,0.00021670740783839919,conference
NOR,Norway,Europe,2000,global,Literary text analysis,0.17044980142517496,conference
DEU,Germany,Europe,2000,global,Literary text analysis,0.00031248695647771187,conference
ITA,Italy,Europe,2000,local,Literary text analysis,0.00021670740783839919,conference
TWN,Taiwan,Asia,2000,global,Literary text analysis,0.00036055423860476265,conference
DEU,Germany,Europe,2000,local,Literary text analysis,0.00031248695647771187,conference
TWN,Taiwan,Asia,2000,local,Literary text analysis,0.00036055423860476265,conference
CAN,Canada,North America,2000,local,Literary text analysis,0.2500061076384214,conference
NOR,Norway,Europe,2000,local,Literary text analysis,0.17044980142517496,conference
NOR,Norway,Europe,2002,local,Literary text analysis,0.17236417986779728,conference
NLD,Netherlands,Europe,2002,local,Literary text analysis,0.25080952724180566,conference
GBR,United Kingdom,Europe,2002,local,Literary text analysis,0.29461339865733277,conference
CAN,Canada,North America,2002,global,Literary text analysis,0.2087837939440819,conference
JPN,Japan,Asia,2002,global,Literary text analysis,0.0003328857302609518,conference
NZL,New Zealand,Oceania,2002,global,Literary text analysis,0.6414392906938836,conference
NOR,Norway,Europe,2002,global,Literary text analysis,0.17236417986779728,conference
DEU,Germany,Europe,2002,local,Literary text analysis,0.37602881520802695,conference
CAN,Canada,North America,2002,local,Literary text analysis,0.2087837939440819,conference
DEU,Germany,Europe,2002,global,Literary text analysis,0.37602881520802695,conference
GBR,United Kingdom,Europe,2002,global,Literary text analysis,0.29461339865733277,conference
NZL,New Zealand,Oceania,2002,local,Literary text analysis,0.6414392906938836,conference
USA,United States of America,North America,2002,local,Literary text analysis,0.26934341853334115,conference
JPN,Japan,Asia,2002,local,Literary text analysis,0.0003328857302609518,conference
AUS,Australia,Oceania,2002,global,Literary text analysis,0.814610644949539,conference
HUN,Hungary,Europe,2002,global,Literary text analysis,0.3409643011650101,conference
AUS,Australia,Oceania,2002,local,Literary text analysis,0.814610644949539,conference
HUN,Hungary,Europe,2002,local,Literary text analysis,0.3409643011650101,conference
NLD,Netherlands,Europe,2002,global,Literary text analysis,0.25080952724180566,conference
USA,United States of America,North America,2002,global,Literary text analysis,0.26934341853334115,conference
GBR,United Kingdom,Europe,2003,global,Literary text analysis,0.06053414888295082,conference
MOZ,Mozambique,Africa,2003,global,Literary text analysis,0.9982941578740072,conference
MOZ,Mozambique,Africa,2003,local,Literary text analysis,0.9982941578740072,conference
AUS,Australia,Oceania,2003,local,Literary text analysis,0.22263193075859253,conference
AUS,Australia,Oceania,2003,global,Literary text analysis,0.22263193075859253,conference
USA,United States of America,North America,2003,local,Literary text analysis,0.30631096106841915,conference
NLD,Netherlands,Europe,2003,local,Literary text analysis,0.7805751963099297,conference
USA,United States of America,North America,2003,global,Literary text analysis,0.30631096106841915,conference
GBR,United Kingdom,Europe,2003,local,Literary text analysis,0.06053414888295082,conference
CAN,Canada,North America,2003,local,Literary text analysis,0.44231515592477105,conference
DEU,Germany,Europe,2003,global,Literary text analysis,0.9675511253477715,conference
NLD,Netherlands,Europe,2003,global,Literary text analysis,0.7805751963099297,conference
DEU,Germany,Europe,2003,local,Literary text analysis,0.9675511253477715,conference
CAN,Canada,North America,2003,global,Literary text analysis,0.44231515592477105,conference
DEU,Germany,Europe,2004,global,Literary text analysis,0.2399355814235998,conference
ITA,Italy,Europe,2004,local,Literary text analysis,0.2919401353772672,conference
FIN,Finland,Europe,2004,global,Literary text analysis,0.0002983386529709632,conference
USA,United States of America,North America,2004,global,Literary text analysis,0.3479542500077714,conference
HUN,Hungary,Europe,2004,local,Literary text analysis,0.8431123365904589,conference
NOR,Norway,Europe,2004,global,Literary text analysis,0.009234824701580734,conference
CAN,Canada,North America,2004,local,Literary text analysis,0.017915242307190295,conference
HUN,Hungary,Europe,2004,global,Literary text analysis,0.8431123365904589,conference
DEU,Germany,Europe,2004,local,Literary text analysis,0.2399355814235998,conference
DNK,Denmark,Europe,2004,global,Literary text analysis,0.021688135545355283,conference
CAN,Canada,North America,2004,global,Literary text analysis,0.017915242307190295,conference
POL,Poland,Europe,2004,local,Literary text analysis,0.9982941608656448,conference
NOR,Norway,Europe,2004,local,Literary text analysis,0.009234824701580734,conference
GBR,United Kingdom,Europe,2004,local,Literary text analysis,0.05174586712565552,conference
DNK,Denmark,Europe,2004,local,Literary text analysis,0.021688135545355283,conference
FIN,Finland,Europe,2004,local,Literary text analysis,0.0002983386529709632,conference
ESP,Spain,Europe,2004,local,Literary text analysis,0.24611403464703938,conference
SWE,Sweden,Europe,2004,global,Literary text analysis,0.22484625548331305,conference
GBR,United Kingdom,Europe,2004,global,Literary text analysis,0.05174586712565552,conference
POL,Poland,Europe,2004,global,Literary text analysis,0.9982941608656448,conference
SWE,Sweden,Europe,2004,local,Literary text analysis,0.22484625548331305,conference
USA,United States of America,North America,2004,local,Literary text analysis,0.3479542500077714,conference
ITA,Italy,Europe,2004,global,Literary text analysis,0.2919401353772672,conference
ESP,Spain,Europe,2004,global,Literary text analysis,0.24611403464703938,conference
DEU,Germany,Europe,2006,global,Literary text analysis,0.1758471452955127,conference
ESP,Spain,Europe,2006,global,Literary text analysis,0.6378407964165724,conference
NLD,Netherlands,Europe,2006,local,Literary text analysis,0.0004569812122743434,conference
BGR,Bulgaria,Europe,2006,global,Literary text analysis,0.09951686286031539,conference
ESP,Spain,Europe,2006,local,Literary text analysis,0.6378407964165724,conference
HUN,Hungary,Europe,2006,local,Literary text analysis,0.6482110493854092,conference
AUS,Australia,Oceania,2006,local,Literary text analysis,0.00026337779706875315,conference
IRL,Ireland,Europe,2006,global,Literary text analysis,0.00048213022398389566,conference
NOR,Norway,Europe,2006,local,Literary text analysis,0.12036986303804494,conference
NLD,Netherlands,Europe,2006,global,Literary text analysis,0.0004569812122743434,conference
FRA,France,Europe,2006,global,Literary text analysis,0.5104034817180956,conference
AUS,Australia,Oceania,2006,global,Literary text analysis,0.00026337779706875315,conference
HUN,Hungary,Europe,2006,global,Literary text analysis,0.6482110493854092,conference
ISR,Israel,Asia,2006,global,Literary text analysis,0.8678760263822124,conference
FRA,France,Europe,2006,local,Literary text analysis,0.5104034817180956,conference
IRL,Ireland,Europe,2006,local,Literary text analysis,0.00048213022398389566,conference
BGR,Bulgaria,Europe,2006,local,Literary text analysis,0.09951686286031539,conference
AUT,Austria,Europe,2006,local,Literary text analysis,0.08221318128938054,conference
MOZ,Mozambique,Africa,2006,local,Literary text analysis,0.9976035249352456,conference
AUT,Austria,Europe,2006,global,Literary text analysis,0.08221318128938054,conference
POL,Poland,Europe,2006,local,Literary text analysis,0.12751058789161773,conference
MOZ,Mozambique,Africa,2006,global,Literary text analysis,0.9976035249352456,conference
POL,Poland,Europe,2006,global,Literary text analysis,0.12751058789161773,conference
ISR,Israel,Asia,2006,local,Literary text analysis,0.8678760263822124,conference
ITA,Italy,Europe,2006,global,Literary text analysis,0.01843960710200622,conference
DEU,Germany,Europe,2006,local,Literary text analysis,0.1758471452955127,conference
GBR,United Kingdom,Europe,2006,global,Literary text analysis,0.21853467631802098,conference
CAN,Canada,North America,2006,global,Literary text analysis,0.06866981105524599,conference
SRB,Serbia,Europe,2006,local,Literary text analysis,0.09951686286031539,conference
SRB,Serbia,Europe,2006,global,Literary text analysis,0.09951686286031539,conference
GBR,United Kingdom,Europe,2006,local,Literary text analysis,0.21853467631802098,conference
FIN,Finland,Europe,2006,local,Literary text analysis,0.0909352256163394,conference
ITA,Italy,Europe,2006,local,Literary text analysis,0.01843960710200622,conference
NOR,Norway,Europe,2006,global,Literary text analysis,0.12036986303804494,conference
FIN,Finland,Europe,2006,global,Literary text analysis,0.0909352256163394,conference
SVN,Slovenia,Europe,2006,global,Literary text analysis,0.00044273347164793653,conference
USA,United States of America,North America,2006,local,Literary text analysis,0.42649911564877485,conference
SVN,Slovenia,Europe,2006,local,Literary text analysis,0.00044273347164793653,conference
USA,United States of America,North America,2006,global,Literary text analysis,0.42649911564877485,conference
CAN,Canada,North America,2006,local,Literary text analysis,0.06866981105524599,conference
RUS,Russia,Europe,2007,global,Literary text analysis,0.00017980943930951735,conference
FRA,France,Europe,2007,local,Literary text analysis,0.00019977830321795783,conference
RUS,Russia,Europe,2007,local,Literary text analysis,0.00017980943930951735,conference
ITA,Italy,Europe,2007,local,Literary text analysis,0.29021004790542543,conference
BGR,Bulgaria,Europe,2007,global,Literary text analysis,0.499492160247045,conference
FRA,France,Europe,2007,global,Literary text analysis,0.00019977830321795783,conference
CAN,Canada,North America,2007,local,Literary text analysis,0.06741535080581763,conference
GBR,United Kingdom,Europe,2007,global,Literary text analysis,0.035494537882858175,conference
BGR,Bulgaria,Europe,2007,local,Literary text analysis,0.499492160247045,conference
NOR,Norway,Europe,2007,local,Literary text analysis,0.8170639169681241,conference
MOZ,Mozambique,Africa,2007,global,Literary text analysis,0.409396017062568,conference
USA,United States of America,North America,2007,global,Literary text analysis,0.2708395766499445,conference
ITA,Italy,Europe,2007,global,Literary text analysis,0.29021004790542543,conference
GBR,United Kingdom,Europe,2007,local,Literary text analysis,0.035494537882858175,conference
PHL,Philippines,Asia,2007,local,Literary text analysis,0.0002891795534776485,conference
PHL,Philippines,Asia,2007,global,Literary text analysis,0.0002891795534776485,conference
NOR,Norway,Europe,2007,global,Literary text analysis,0.8170639169681241,conference
USA,United States of America,North America,2007,local,Literary text analysis,0.2708395766499445,conference
MOZ,Mozambique,Africa,2007,local,Literary text analysis,0.409396017062568,conference
CAN,Canada,North America,2007,global,Literary text analysis,0.06741535080581763,conference
IRL,Ireland,Europe,2008,global,Literary text analysis,0.3166389966252997,conference
AUT,Austria,Europe,2008,local,Literary text analysis,0.22063925804761456,conference
BEL,Belgium,Europe,2008,global,Literary text analysis,0.8384325109981355,conference
MOZ,Mozambique,Africa,2008,local,Literary text analysis,0.9208486491691846,conference
AUS,Australia,Oceania,2008,global,Literary text analysis,0.19956086056790132,conference
GBR,United Kingdom,Europe,2008,global,Literary text analysis,0.10754515342742403,conference
FIN,Finland,Europe,2008,local,Literary text analysis,0.2085170850170794,conference
POL,Poland,Europe,2008,global,Literary text analysis,0.4762776743256911,conference
BEL,Belgium,Europe,2008,local,Literary text analysis,0.8384325109981355,conference
MOZ,Mozambique,Africa,2008,global,Literary text analysis,0.9208486491691846,conference
USA,United States of America,North America,2008,global,Literary text analysis,0.32739984084130336,conference
POL,Poland,Europe,2008,local,Literary text analysis,0.4762776743256911,conference
RUS,Russia,Europe,2008,global,Literary text analysis,0.7163134856679704,conference
AUT,Austria,Europe,2008,global,Literary text analysis,0.22063925804761456,conference
CAN,Canada,North America,2008,local,Literary text analysis,0.18944224388756128,conference
IRL,Ireland,Europe,2008,local,Literary text analysis,0.3166389966252997,conference
DEU,Germany,Europe,2008,local,Literary text analysis,0.18732126774203947,conference
NLD,Netherlands,Europe,2008,local,Literary text analysis,0.1353226071540342,conference
GBR,United Kingdom,Europe,2008,local,Literary text analysis,0.10754515342742403,conference
CAN,Canada,North America,2008,global,Literary text analysis,0.18944224388756128,conference
DEU,Germany,Europe,2008,global,Literary text analysis,0.18732126774203947,conference
USA,United States of America,North America,2008,local,Literary text analysis,0.32739984084130336,conference
ESP,Spain,Europe,2008,global,Literary text analysis,0.8188149887588818,conference
ESP,Spain,Europe,2008,local,Literary text analysis,0.8188149887588818,conference
JPN,Japan,Asia,2008,local,Literary text analysis,0.8281495949809786,conference
FIN,Finland,Europe,2008,global,Literary text analysis,0.2085170850170794,conference
JPN,Japan,Asia,2008,global,Literary text analysis,0.8281495949809786,conference
LVA,Latvia,Europe,2008,local,Literary text analysis,0.0002258460491693036,conference
LVA,Latvia,Europe,2008,global,Literary text analysis,0.0002258460491693036,conference
HUN,Hungary,Europe,2008,local,Literary text analysis,0.8125904868150509,conference
HUN,Hungary,Europe,2008,global,Literary text analysis,0.8125904868150509,conference
NOR,Norway,Europe,2008,global,Literary text analysis,0.057706773781902324,conference
AUS,Australia,Oceania,2008,local,Literary text analysis,0.19956086056790132,conference
RUS,Russia,Europe,2008,local,Literary text analysis,0.7163134856679704,conference
NLD,Netherlands,Europe,2008,global,Literary text analysis,0.1353226071540342,conference
ITA,Italy,Europe,2008,local,Literary text analysis,0.4368469750793096,conference
ITA,Italy,Europe,2008,global,Literary text analysis,0.4368469750793096,conference
NOR,Norway,Europe,2008,local,Literary text analysis,0.057706773781902324,conference
USA,United States of America,North America,2009,local,Literary text analysis,0.9989038003825524,conference
USA,United States of America,North America,2009,global,Literary text analysis,0.9989038003825524,conference
NLD,Netherlands,Europe,2010,global,Literary text analysis,0.32299055997782283,conference
POL,Poland,Europe,2010,global,Literary text analysis,0.3014454308941741,conference
USA,United States of America,North America,2010,global,Literary text analysis,0.14841710862429672,conference
SWE,Sweden,Europe,2010,global,Literary text analysis,0.28342519072012784,conference
IRL,Ireland,Europe,2010,global,Literary text analysis,0.14170086502539375,conference
USA,United States of America,North America,2010,local,Literary text analysis,0.14841710862429672,conference
SWE,Sweden,Europe,2010,local,Literary text analysis,0.28342519072012784,conference
NLD,Netherlands,Europe,2010,local,Literary text analysis,0.32299055997782283,conference
GBR,United Kingdom,Europe,2010,local,Literary text analysis,0.05481006265810105,conference
PRT,Portugal,Europe,2010,local,Literary text analysis,0.00026825408050007427,conference
MOZ,Mozambique,Africa,2010,local,Literary text analysis,0.9989500618703038,conference
NOR,Norway,Europe,2010,global,Literary text analysis,0.00023458786040905325,conference
NOR,Norway,Europe,2010,local,Literary text analysis,0.00023458786040905325,conference
DEU,Germany,Europe,2010,local,Literary text analysis,0.6650757566923825,conference
DEU,Germany,Europe,2010,global,Literary text analysis,0.6650757566923825,conference
FIN,Finland,Europe,2010,local,Literary text analysis,0.0002079490159180842,conference
CAN,Canada,North America,2010,global,Literary text analysis,0.2964638657634219,conference
FIN,Finland,Europe,2010,global,Literary text analysis,0.0002079490159180842,conference
IRL,Ireland,Europe,2010,local,Literary text analysis,0.14170086502539375,conference
CAN,Canada,North America,2010,local,Literary text analysis,0.2964638657634219,conference
AUS,Australia,Oceania,2010,local,Literary text analysis,0.47032652305369377,conference
POL,Poland,Europe,2010,local,Literary text analysis,0.3014454308941741,conference
AUS,Australia,Oceania,2010,global,Literary text analysis,0.47032652305369377,conference
PRT,Portugal,Europe,2010,global,Literary text analysis,0.00026825408050007427,conference
GBR,United Kingdom,Europe,2010,global,Literary text analysis,0.05481006265810105,conference
MOZ,Mozambique,Africa,2010,global,Literary text analysis,0.9989500618703038,conference
NLD,Netherlands,Europe,2011,global,Literary text analysis,0.3431808939544008,conference
POL,Poland,Europe,2011,global,Literary text analysis,0.9988315808963126,conference
NLD,Netherlands,Europe,2011,local,Literary text analysis,0.3431808939544008,conference
JPN,Japan,Asia,2011,local,Literary text analysis,0.005715267389890718,conference
DEU,Germany,Europe,2011,local,Literary text analysis,0.031527704993247224,conference
DEU,Germany,Europe,2011,global,Literary text analysis,0.031527704993247224,conference
JPN,Japan,Asia,2011,global,Literary text analysis,0.005715267389890718,conference
POL,Poland,Europe,2011,local,Literary text analysis,0.9988315808963126,conference
CAN,Canada,North America,2011,global,Literary text analysis,0.13425776504978135,conference
FIN,Finland,Europe,2011,global,Literary text analysis,0.1524026609074838,conference
GBR,United Kingdom,Europe,2011,local,Literary text analysis,0.20523688802100312,conference
CAN,Canada,North America,2011,local,Literary text analysis,0.13425776504978135,conference
BGR,Bulgaria,Europe,2011,global,Literary text analysis,0.0031750406040158626,conference
BGR,Bulgaria,Europe,2011,local,Literary text analysis,0.0031750406040158626,conference
USA,United States of America,North America,2011,global,Literary text analysis,0.2730073111594702,conference
PRT,Portugal,Europe,2011,global,Literary text analysis,0.023086652490153275,conference
FRA,France,Europe,2011,local,Literary text analysis,0.0003412310834599764,conference
KOR,South Korea,Asia,2011,local,Literary text analysis,0.4423331984884015,conference
IRL,Ireland,Europe,2011,local,Literary text analysis,0.18893424029045539,conference
AUS,Australia,Oceania,2011,local,Literary text analysis,0.025633207411091964,conference
GBR,United Kingdom,Europe,2011,global,Literary text analysis,0.20523688802100312,conference
ISR,Israel,Asia,2011,global,Literary text analysis,0.0003650311953108428,conference
ITA,Italy,Europe,2011,local,Literary text analysis,0.0019218401814018072,conference
FRA,France,Europe,2011,global,Literary text analysis,0.0003412310834599764,conference
IRL,Ireland,Europe,2011,global,Literary text analysis,0.18893424029045539,conference
TWN,Taiwan,Asia,2011,global,Literary text analysis,0.0001942523029974991,conference
ISR,Israel,Asia,2011,local,Literary text analysis,0.0003650311953108428,conference
AUS,Australia,Oceania,2011,global,Literary text analysis,0.025633207411091964,conference
MEX,Mexico,North America,2011,global,Literary text analysis,0.0002208817118988026,conference
TWN,Taiwan,Asia,2011,local,Literary text analysis,0.0001942523029974991,conference
ESP,Spain,Europe,2011,local,Literary text analysis,0.0002968413387193194,conference
USA,United States of America,North America,2011,local,Literary text analysis,0.2730073111594702,conference
MEX,Mexico,North America,2011,local,Literary text analysis,0.0002208817118988026,conference
THA,Thailand,Asia,2011,local,Literary text analysis,0.00782598661488121,conference
KOR,South Korea,Asia,2011,global,Literary text analysis,0.4423331984884015,conference
NOR,Norway,Europe,2011,global,Literary text analysis,0.8836137105184324,conference
ESP,Spain,Europe,2011,global,Literary text analysis,0.0002968413387193194,conference
FIN,Finland,Europe,2011,local,Literary text analysis,0.1524026609074838,conference
THA,Thailand,Asia,2011,global,Literary text analysis,0.00782598661488121,conference
ITA,Italy,Europe,2011,global,Literary text analysis,0.0019218401814018072,conference
PRT,Portugal,Europe,2011,local,Literary text analysis,0.023086652490153275,conference
NOR,Norway,Europe,2011,local,Literary text analysis,0.8836137105184324,conference
JPN,Japan,Asia,2012,local,Literary text analysis,0.38836564720378636,conference
HRV,Croatia,Europe,2012,local,Literary text analysis,0.004075345782290175,conference
AUT,Austria,Europe,2012,local,Literary text analysis,0.06808698189833631,conference
TUR,Turkey,Asia,2012,global,Literary text analysis,0.00020951245902614695,conference
HRV,Croatia,Europe,2012,global,Literary text analysis,0.004075345782290175,conference
TUR,Turkey,Asia,2012,local,Literary text analysis,0.00020951245902614695,conference
AUS,Australia,Oceania,2012,global,Literary text analysis,0.16443211439623523,conference
CAN,Canada,North America,2012,local,Literary text analysis,0.2634366645527531,conference
AUS,Australia,Oceania,2012,local,Literary text analysis,0.16443211439623523,conference
FRA,France,Europe,2012,global,Literary text analysis,0.055205393451525794,conference
ITA,Italy,Europe,2012,local,Literary text analysis,0.00018889793480832191,conference
PRT,Portugal,Europe,2012,global,Literary text analysis,0.0008509176361652739,conference
CHN,China,Asia,2012,global,Literary text analysis,0.00035864236668800575,conference
ITA,Italy,Europe,2012,global,Literary text analysis,0.00018889793480832191,conference
NOR,Norway,Europe,2012,local,Literary text analysis,0.06894006987001067,conference
FIN,Finland,Europe,2012,global,Literary text analysis,0.16867155448374835,conference
FIN,Finland,Europe,2012,local,Literary text analysis,0.16867155448374835,conference
DEU,Germany,Europe,2012,local,Literary text analysis,0.3283889713009409,conference
