article,num affs,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10.3389_fdigh.2019.00014,1,0.00033455496304668486,0.00033455505035817623,0.00033455496304668486,0.00033455496304668486,0.00033455496304668486,0.00033455496304668486,0.00033455496304668486,0.00033455496304668486,0.00033455505035817623,0.2339475452899933,0.0003345549339428544,0.0003345550212543458,0.00033455505035817623,0.00033455496304668486,0.7613686323165894,0.00033455496304668486
10.3389_fdigh.2019.00015,1,0.00044027357944287365,0.0004402737249620259,0.00044027357944287365,0.0004402736958581954,0.00044027357944287365,0.0004402736958581954,0.9933959245681764,0.0004402736958581954,0.00044027363765053446,0.0004402736958581954,0.00044027363765053446,0.0004402736958581954,0.0004402736958581954,0.0004402736958581954,0.00044027500553056603,0.0004402736958581954
10.3389_fdigh.2019.00017,2,0.000753276573959738,0.0007532766903750597,0.0007532764575444162,0.31347498297691345,0.0007532766903750597,0.0007532767485827208,0.0007532768649980426,0.0007532767485827208,0.3978871703147888,0.0007532767485827208,0.000753276573959738,0.0007532766903750597,0.27884528040885925,0.000753276573959738,0.000753276573959738,0.0007532766903750597
10.3389_fdigh.2019.00018,1,0.000694669084623456,0.0006946692010387777,0.0006946690264157951,0.0006946692010387777,0.0006946692592464387,0.0006946693174540997,0.0006946692592464387,0.000694669084623456,0.989579975605011,0.0006946692592464387,0.0006946692592464387,0.0006946692592464387,0.0006946693174540997,0.0006946692010387777,0.0006946721696294844,0.000694669084623456
10.3389_fdigh.2020.00001,9,0.00043121803901158273,0.00043121803901158273,0.00043121803901158273,0.9935317635536194,0.0004312179808039218,0.0004312179808039218,0.00043121803901158273,0.00043121803901158273,0.0004312179225962609,0.0004312180972192437,0.00043121803901158273,0.0004312180972192437,0.00043121803901158273,0.00043121803901158273,0.00043121803901158273,0.0004312179808039218
10.3389_fdigh.2020.00002,3,0.00025108811678364884,0.0002510881458874792,0.00025108811678364884,0.0002510881458874792,0.00025108811678364884,0.00025108811678364884,0.0002510881458874792,0.0002510881458874792,0.00025108811678364884,0.0002510881458874792,0.00025108811678364884,0.21824902296066284,0.0489351712167263,0.0002510881458874792,0.7295516729354858,0.00025108811678364884
10.4000_jtei.476,7,0.0012507251230999827,0.0012507247738540173,0.0012507245410233734,0.0012507247738540173,0.0012507254723459482,0.0012507252395153046,0.8595431447029114,0.0012507252395153046,0.001250725006684661,0.0012507252395153046,0.0012507252395153046,0.0012507254723459482,0.12294671684503555,0.0012507246574386954,0.001250725006684661,0.001250725006684661
10.4000_jtei.486,6,0.001059678616002202,0.0010596789652481675,0.001059678732417524,0.0010596788488328457,0.0010596789652481675,0.0010596789652481675,0.0010596790816634893,0.0010596790816634893,0.001059678616002202,0.0010596788488328457,0.0010596788488328457,0.0010596789652481675,0.0010596790816634893,0.5965874791145325,0.001059678732417524,0.38857701420784
10.4000_jtei.508,2,0.0010421627666801212,0.0010421625338494778,0.0010421626502647996,0.0010421626502647996,0.9843675494194032,0.0010421627666801212,0.0010421626502647996,0.0010421625338494778,0.0010421624174341562,0.001042162999510765,0.0010421624174341562,0.0010421627666801212,0.0010421627666801212,0.0010421627666801212,0.0010421626502647996,0.0010421625338494778
10.4000_jtei.522,6,0.0007914043962955475,0.0007914043962955475,0.0007914041052572429,0.0007914042216725647,0.9881289601325988,0.0007914042798802258,0.0007914043962955475,0.0007914042216725647,0.0007914042216725647,0.0007914042798802258,0.0007914042216725647,0.0007914043962955475,0.0007914042798802258,0.0007914045127108692,0.0007914041052572429,0.0007914042216725647
10.4000_jtei.523,1,0.0013024695217609403,0.001302469871006906,0.0013024695217609403,0.0013024694053456187,0.001302469871006906,0.9804629683494568,0.0013024703366681931,0.001302469871006906,0.0013024695217609403,0.001302469871006906,0.0013024695217609403,0.001302469871006906,0.0013024699874222279,0.001302471267990768,0.0013024695217609403,0.0013024694053456187
10.4000_jtei.540,3,0.5867029428482056,0.0013302629813551905,0.0013302628649398685,0.0013302630977705119,0.0013302635634317994,0.0013302633306011558,0.0013302629813551905,0.0013302628649398685,0.0013302629813551905,0.0013302633306011558,0.0013302633306011558,0.3946733772754669,0.0013302633306011558,0.0013302633306011558,0.0013302633306011558,0.0013302630977705119
10.4000_jtei.774,8,0.0009060410084202887,0.0009060414158739153,0.0009060410084202887,0.0009060410084202887,0.0009060411830432713,0.0009060410666279496,0.0009060421725735068,0.0009060411830432713,0.0009060408920049668,0.0009060410666279496,0.0009060410666279496,0.0009060410084202887,0.9864093661308287,0.0009060412994585931,0.0009060410084202887,0.0009060411830432713
10.4000_jtei.787,2,0.000470028375275433,0.00047002843348309403,0.00047002831706777215,0.00047002825886011124,0.00047002843348309403,0.000470028375275433,0.7780300378799438,0.00047002852079458535,0.000470028375275433,0.000470028375275433,0.00047002831706777215,0.000470028375275433,0.21538956463336945,0.00047002846258692443,0.00047002825886011124,0.00047002831706777215
10.4000_jtei.788,3,0.0005683330819010737,0.0005683331401087344,0.0005683330236934125,0.0005683330819010737,0.0005683331983163952,0.0005683330819010737,0.991474986076355,0.000568333372939378,0.0005683329654857516,0.0005683330819010737,0.0005683331401087344,0.0005683331401087344,0.0005683332565240562,0.0005683355848304927,0.0005683330819010737,0.0005683330236934125
10.4000_jtei.790,2,0.000496387598104775,0.000496387598104775,0.0004963874816894531,0.0004963875398971138,0.22782139480113986,0.0004963875398971138,0.000496387598104775,0.08540210872888565,0.0004963875398971138,0.0004963876563124359,0.0004963875398971138,0.000496387598104775,0.6803234815597534,0.0004963877145200968,0.000496387598104775,0.0004963876563124359
10.4000_jtei.811,1,0.001275856397114694,0.0012758567463606596,0.001275856397114694,0.001275856397114694,0.0012758568627759814,0.0012758566299453378,0.0012758572120219473,0.0012758567463606596,0.0012758562806993725,0.0012758566299453378,0.0012758568627759814,0.0012758567463606596,0.9808621406555176,0.0012758568627759814,0.001275856397114694,0.001275856397114694
10.4000_jtei.817,3,0.0011797844199463725,0.0011797848856076598,0.0011797846527770162,0.0011797844199463725,0.2591148614883423,0.0011797846527770162,0.001179784769192338,0.001179784769192338,0.0011797843035310507,0.0011797846527770162,0.0011797846527770162,0.7243682146072388,0.0011797848856076598,0.0011797855840995908,0.0011797844199463725,0.0011797844199463725
10.4000_jtei.949,2,0.0008225637138821185,0.0008225642377510668,0.0008225636556744578,0.0008225636556744578,0.0008225637138821185,0.0008225637138821185,0.0008225638302974402,0.0008225638302974402,0.0008225638302974402,0.000822564004920423,0.0008225636556744578,0.0008225638302974402,0.9876615405082704,0.0008225639467127621,0.0008225636556744578,0.0008225636556744578
10.4000_jtei.968,1,0.000833581667393446,0.3638955354690552,0.0008335817838087678,0.0008335819002240896,0.0008335820748470724,0.0008335819002240896,0.0008335819002240896,0.0008335820166394112,0.000833581667393446,0.0008335819002240896,0.0008335819002240896,0.0008335819002240896,0.15684181451797485,0.4684260785579682,0.0008335819002240896,0.0008335817838087678
10.4000_jtei.974,1,0.0004700544232036918,0.5098661184310913,0.00047005453961901367,0.0004700544232036918,0.11461256444454193,0.00047005436499603087,0.00047005453961901367,0.00047005453961901367,0.0004700544232036918,0.0004700544814113528,0.0004700544814113528,0.00047005453961901367,0.36941054463386536,0.00047005453961901367,0.0004700544814113528,0.0004700544814113528
10.4000_jtei.979,1,0.0007815489079803227,0.0007815490243956448,0.0007815491990186273,0.0007815488497726619,0.8180699944496155,0.0007815490243956448,0.0007815490826033058,0.0007815490243956448,0.0007815488497726619,0.0007815490826033058,0.0007815489079803227,0.0007815489079803227,0.0007815490826033058,0.17098833620548248,0.0007815488497726619,0.0007815489079803227
10.5334_johd.12,5,0.0004597684019245207,0.719711422920227,0.0004597682855091989,0.00045976834371685976,0.00045976834371685976,0.0004597684019245207,0.00045976834371685976,0.0005117502296343446,0.0004597684019245207,0.003012212924659252,0.0004597682855091989,0.20210161805152893,0.0004597684019245207,0.06960556656122208,0.00045976816909387713,0.0004597684019245207
10.5334_johd.16,1,0.0006651232833974062,0.0006651232833974062,0.0006651232251897454,0.0006651232833974062,0.0006651232251897454,0.0006651233416050673,0.0006651232833974062,0.990023136138916,0.0006651232251897454,0.0006651233416050673,0.0006651232833974062,0.0006651232833974062,0.0006651232833974062,0.0006651236908510327,0.0006651232251897454,0.0006651232833974062
10.5334_johd.3,4,0.000906804110854864,0.0009068043436855078,0.000906804110854864,0.000906804110854864,0.0009068046347238123,0.000906804110854864,0.18066571652889246,0.0009068045183084904,0.0009068038780242204,0.5651327967643738,0.000906804110854864,0.000906804227270186,0.242400124669075,0.0009197503095492721,0.0009068038780242204,0.000906804227270186
10.5399_uo_hsda.3.1.1626,1,0.000782136048655957,0.0007821362232789397,0.05503425747156143,0.0007821361068636179,0.0007821363979019225,0.0007821361068636179,0.000782136048655957,0.000782136048655957,0.0007821359322406353,0.000782136048655957,0.0007821359322406353,0.0007821363979019225,0.0007821363396942618,0.9340158104896544,0.000782136048655957,0.0007821362232789397
10.5399_uo_hsda.3.1.1836,2,0.0014912317274138331,0.0014912321930751204,0.0014912318438291552,0.0014912321930751204,0.001491232542321086,0.0014912318438291552,0.0014912318438291552,0.0014912328915670516,0.0014912317274138331,0.9010574817657472,0.001491232425905764,0.0014912321930751204,0.07806526869535446,0.0014912320766597984,0.0014912317274138331,0.0014912318438291552
10.5399_uo_hsda.3.1.3086,1,0.0009476519771851599,0.0009476519771851599,0.0009476518607698381,0.5370989441871643,0.449633926153183,0.0009476519771851599,0.0009476520936004816,0.0009476518607698381,0.0009476517443545164,0.0009476520936004816,0.0009476520936004816,0.0009476522100158037,0.0009476522100158037,0.0009476519771851599,0.0009476519771851599,0.0009476519771851599
10.5399_uo_hsda.3.1.3196,1,0.001953663770109415,0.0019536688923835754,0.0019536635372787714,0.0019536640029400587,0.001953663770109415,0.001953663770109415,0.001953663770109415,0.0019536640029400587,0.0019536635372787714,0.001953663770109415,0.0019536642357707024,0.0019536640029400587,0.9706950187683104,0.001953663770109415,0.0019536640029400587,0.001953663770109415
10.5399_uo_hsda.4.1.3470,1,0.000508372497279197,0.0005083727301098406,0.0005083725554868579,0.0005083726136945188,0.0005083725554868579,0.0005083726136945188,0.0005083726719021797,0.0005083726136945188,0.0005083725554868579,0.0005083726719021797,0.0005083726136945188,0.0005083726719021797,0.9923744201660156,0.0005083727301098406,0.0005083725554868579,0.0005083726136945188
10.5399_uo_hsda.4.1.3584,1,0.0005736170569434763,0.0005736169405281544,0.0005736168823204935,0.0005736168823204935,0.0005736170569434763,0.0005736169405281544,0.0005736169405281544,0.0005736170569434763,0.0005736168823204935,0.0005736169987358153,0.0005736170569434763,0.08371802419424057,0.2170498371124268,0.0005736169987358153,0.6917751431465149,0.0005736168823204935
10.5399_uo_hsda.4.1.3682,2,0.09347931295633316,0.00045674431021325285,0.00045674419379793113,0.2593701779842377,0.1037108302116394,0.00045674419379793113,0.000456744252005592,0.00045674431021325285,0.00045674419379793113,0.00045674431021325285,0.00045674431021325285,0.00045674436842091376,0.2430369108915329,0.29537856578826904,0.000456744252005592,0.00045674431021325285
10.5399_uo_hsda.6.1.2,3,0.001117473584599793,0.0011174741666764019,0.0011174739338457584,0.0011174741666764019,0.0011174741666764019,0.001117473584599793,0.0011174739338457584,0.2789880931377411,0.0011174738174304366,0.0011174738174304366,0.0011174734681844713,0.5693647265434265,0.0011174739338457584,0.0011174739338457584,0.13712002336978912,0.0011174737010151148
10.5399_uo_hsda.6.1.3,1,0.0008807446574792266,0.8133993744850159,0.0008807446574792266,0.0008807445410639047,0.0008807449485175313,0.0008807444246485828,0.0008807448903098704,0.0008807446574792266,0.0008807445410639047,0.0008807447738945484,0.0008807448903098704,0.0008807447738945484,0.17427018284797668,0.0008807447738945484,0.0008807448903098704,0.0008807447738945484
10.6092_issn.2532-8816_7196,3,0.00045313025475479657,0.9932030439376832,0.000453130342066288,0.00045313028385862724,0.0004531304002739489,0.00045313028385862724,0.0004531305166892707,0.00045313045848160977,0.00045313028385862724,0.0004531304002739489,0.000453130342066288,0.0004531304002739489,0.0004531308950390666,0.00045313045848160977,0.00045313028385862724,0.000453130342066288
10.6092_issn.2532-8816_7230,2,0.0003722647961694747,0.0003722648834809661,0.0003722648834809661,0.00037226476706564426,0.045564860105514526,0.00037226485437713563,0.00037226485437713563,0.0003722648834809661,0.00037226476706564426,0.00037226485437713563,0.00037226476706564426,0.0003722647961694747,0.0003722648834809661,0.0003722648834809661,0.00037226470885798335,0.9492234587669371
10.6092_issn.2532-8816_7250,5,0.0008015849161893129,0.0008015852072276175,0.0008015849161893129,0.0008015850326046348,0.017546217888593674,0.0008015850326046348,0.0008015854400582613,0.0008015852072276175,0.0008015848579816518,0.8063601851463318,0.0008015850326046348,0.031148070469498638,0.1353265345096588,0.0008015854400582613,0.0008015852072276175,0.0008015851490199566
10.6092_issn.2532-8816_7253,5,0.0005899393581785263,0.0005899395910091697,0.0005899392999708652,0.0005899394163861871,0.0005899396492168307,0.0005899393581785263,0.0005899397656321528,0.0005899394745938481,0.0005899393581785263,0.0005899394163861871,0.5564330816268921,0.0005899394745938481,0.4353077411651611,0.0005899397656321528,0.0005899393581785263,0.0005899394745938481
10.6092_issn.2532-8816_7305,5,0.0625273585319519,0.4462399482727051,0.0005298109608702364,0.0005298110190778972,0.0005298110190778972,0.0005298110190778972,0.0005298109608702364,0.0005298110190778972,0.0005298110190778972,0.0005298111354932189,0.10701095312833786,0.3778640329837799,0.0005298111354932189,0.0005298111354932189,0.0005298109608702364,0.0005298111354932189
10.6092_issn.2532-8816_7814,1,0.0009198149200528859,0.0009198153275065123,0.0009198149200528859,0.0009198150364682078,0.2632986009120941,0.0009198149200528859,0.0009198150946758687,0.0009198150364682078,0.0009198150946758687,0.0009198152110911906,0.0009198150364682078,0.0009198149200528859,0.7238240242004395,0.0009198154439218342,0.0009198149200528859,0.0009198149200528859
10.6092_issn.2532-8816_8053,1,0.2078746110200882,0.2751683294773102,0.0005637983558699489,0.0005637983558699489,0.0005637984140776098,0.0005637984140776098,0.0005637983558699489,0.0005637983558699489,0.0005637984722852707,0.0005637984722852707,0.0005637984140776098,0.5096276998519897,0.0005637984722852707,0.0005637983558699489,0.0005637984722852707,0.0005637984140776098
10.6092_issn.2532-8816_8161,1,0.0005845431587658823,0.0005845435080118477,0.0005845431587658823,0.0005845432751812041,0.0005845431005582213,0.0005845431587658823,0.0005845432169735433,0.0005845431587658823,0.0005845433915965259,0.0005845433915965259,0.0005845431587658823,0.0005845432751812041,0.9912318587303162,0.0005845431005582213,0.0005845434498041867,0.0005845432751812041
10.6092_issn.2532-8816_8174,1,0.0006447338382713497,0.0006447340128943324,0.0006447337218560277,0.0006447338382713497,0.4084671437740326,0.0006447338964790107,0.0006447339546866715,0.0006447339546866715,0.0006447338382713497,0.0006447339546866715,0.0006447338964790107,0.3680796325206757,0.2150716632604599,0.0006447340128943324,0.0006447339546866715,0.0006447338964790107
10.6092_issn.2532-8816_8511,2,0.0009767820592969656,0.000976782408542931,0.0009767826413735747,0.0009767821757122872,0.0009767821757122872,0.0009767821757122872,0.0009767820592969656,0.0009767821757122872,0.0009767821757122872,0.0009767822921276093,0.000976782408542931,0.0009767827577888968,0.9853482842445374,0.0009767820592969656,0.000976782408542931,0.0009767820592969656
10.6092_issn.2532-8816_8555,1,0.0008230973617173731,0.0008230976527556777,0.0008230974199250339,0.0008230975363403559,0.0008230975363403559,0.0008230977109633387,0.0008230976527556777,0.0008230974199250339,0.0008230973617173731,0.0008230976527556777,0.0008230976527556777,0.9876535534858704,0.0008230975363403559,0.0008230976527556777,0.0008230975363403559,0.0008230975363403559
10.6092_issn.2532-8816_8575,2,0.0003938383015338332,0.1780252605676651,0.13240550458431244,0.0003938385052606464,0.0003938385052606464,0.00039383844705298543,0.6749050617218018,0.0003938385343644768,0.000393838417949155,0.009938164614140987,0.000393838417949155,0.00039383844705298543,0.0003938385343644768,0.0003938385925721377,0.000393838417949155,0.00039383844705298543
10.6092_issn.2532-8816_8585,1,0.00090613286010921,0.0009061333257704972,0.0009061330929398537,0.0009061333257704972,0.0009061333257704972,0.0009061332093551756,0.8572139143943787,0.0009061330929398537,0.0009061333257704972,0.0009061334421858194,0.0009061330929398537,0.0009061334421858194,0.13010025024414062,0.0009061332093551756,0.00090613286010921,0.000906133558601141
10.6092_issn.2532-8816_9063,2,0.000466990313725546,0.00046699037193320686,0.00046699066297151154,0.00046699037193320686,0.4273582398891449,0.18201681971549988,0.000466990313725546,0.00046699037193320686,0.0004669901973102241,0.0004669904883485288,0.0004669904301408679,0.38455402851104736,0.0004669904301408679,0.00046699037193320686,0.00046699060476385057,0.0004669904301408679
10.6092_issn.2532-8816_9162,8,0.0005498028476722538,0.0005498031387105584,0.0005498028476722538,0.01613878645002842,0.6405009627342224,0.0005498030805028975,0.0005498029640875757,0.0005498030805028975,0.0005498030805028975,0.33621281385421753,0.0005498029058799149,0.0005498029058799149,0.0005498030222952366,0.0005498030222952366,0.0005498028476722538,0.0005498029640875757
10.6853_DADH.201804_1.0002,1,0.00035932674654759467,0.3307569026947021,0.0003593267756514251,0.0003593268629629165,0.00035932689206674695,0.0003593268047552557,0.00035932695027440786,0.13565059006214142,0.0003593267756514251,0.0003593268629629165,0.0003593267756514251,0.0003593268047552557,0.011380784213542938,0.5178998112678528,0.00035932674654759467,0.0003593268629629165
10.6853_DADH.201804_1.0003,1,0.0006317202933132647,0.5284945964813232,0.0006317203515209258,0.0006317202351056039,0.0006317203515209258,0.0006317204097285867,0.3434514701366425,0.0006317204097285867,0.0006317205261439085,0.0006317204097285867,0.0006317203515209258,0.0006317203515209258,0.119841568171978,0.0006317205261439085,0.0006317202933132647,0.0006317203515209258
10.6853_DADH.201804_1.0004,3,0.0005583139136433601,0.0005583140300586822,0.0005583139136433601,0.0005583139136433601,0.0005583140300586822,0.0005583140300586822,0.0005583140300586822,0.0005583141464740038,0.0005583139136433601,0.9916253089904784,0.0005583139718510209,0.0005583140300586822,0.0005583139136433601,0.0005583140882663429,0.0005583138554356992,0.0005583140300586822
10.6853_DADH.201804_1.0005,4,0.0004597330407705158,0.0004597329825628549,0.00045973309897817677,0.0004597330407705158,0.00045973309897817677,0.8335061073303223,0.0004597329825628549,0.00045973309897817677,0.0004597331280820072,0.0004597331280820072,0.00045973309897817677,0.00045973318628966814,0.0004597330407705158,0.0004597330407705158,0.0004597330407705158,0.16005758941173553
10.6853_DADH.201804_1.0006,1,0.00046312552876770496,0.00046312564518302684,0.00046312547056004405,0.00046312552876770496,0.01836079731583596,0.00046312558697536593,0.00046312547056004405,0.00046312552876770496,0.00046312564518302684,0.00046312558697536593,0.00046312552876770496,0.00046312558697536593,0.00046312558697536593,0.9751554131507874,0.00046312552876770496,0.00046312547056004405
10.6853_DADH.201810_2.0001,1,0.0014885502168908715,0.97767174243927,0.001488550566136837,0.0014885507989674807,0.0014885507989674807,0.001488550566136837,0.0014885507989674807,0.001488550566136837,0.0014885504497215152,0.001488550566136837,0.0014885504497215152,0.001488550566136837,0.001488555921241641,0.001488550566136837,0.001488550566136837,0.0014885502168908715
10.6853_DADH.201810_2.0002,1,0.0006448191707022487,0.0006448192871175706,0.0006448191707022487,0.0006448191707022487,0.0006448191707022487,0.0006448192289099097,0.0006448191707022487,0.0006448192871175706,0.000644819054286927,0.0006448192871175706,0.009376195259392263,0.981596291065216,0.0006448194617405534,0.0006448192289099097,0.0006448191707022487,0.000644819054286927
10.6853_DADH.201810_2.0003,1,0.001116860075853765,0.0011168601922690866,0.001116860075853765,0.0011168599594384432,0.0011168599594384432,0.0011168599594384432,0.0011168597266077995,0.0011168601922690866,0.0011168599594384432,0.001116860075853765,0.0011168597266077995,0.9832471013069152,0.0011168599594384432,0.0011168597266077995,0.0011168596101924775,0.001116860075853765
10.6853_DADH.201810_2.0004,1,0.00035326284705661237,0.00035326299257576466,0.0003532629052642733,0.00035326284705661237,0.00035326299257576466,0.00035326284705661237,0.0003532629052642733,0.7314231991767883,0.0003532629052642733,0.00035326299257576466,0.00035326284705661237,0.26363110542297363,0.0003532629343681037,0.0003532629343681037,0.00035326281795278186,0.0003532629343681037
10.6853_DADH.201810_2.0005,7,0.0004924318636767566,0.0004924319800920784,0.0004924319218844175,0.0004924319800920784,0.5897053480148315,0.0004924320382997394,0.0004924320965074003,0.4034005701541901,0.0004924318636767566,0.0004924320965074003,0.0004924320965074003,0.0004924319800920784,0.0004924320965074003,0.0004924319800920784,0.0004924319800920784,0.0004924320382997394
10.6853_DADH.201904_3.0001,9,0.0007104808464646338,0.0007104808464646338,0.000710480788256973,0.0007104806718416513,0.0007104808464646338,0.000710480788256973,0.000710480788256973,0.000710480788256973,0.9893428087234496,0.0007104810210876168,0.000710480788256973,0.0007104810210876168,0.000710480788256973,0.0007104808464646338,0.0007104811375029385,0.000710480788256973
10.6853_DADH.201904_3.0002,1,0.0005905419820919633,0.0005905422149226067,0.0005905420402996242,0.0005905419820919633,0.0005905419820919633,0.0005905420985072851,0.0005905420402996242,0.0005905420402996242,0.0005905420402996242,0.0550534762442112,0.4837240874767304,0.4535453915596008,0.0005905420402996242,0.0005905420985072851,0.0005905420402996242,0.0005905420985072851
10.6853_DADH.201904_3.0003,2,0.0005685320938937366,0.0005685320938937366,0.0005685322103090584,0.0005685322103090584,0.0005685319774784148,0.0005685320938937366,0.7520027756690979,0.017577549442648888,0.0005685320356860758,0.2230287790298462,0.0005685322103090584,0.0005685322103090584,0.0005685320938937366,0.0005685320356860758,0.0005685321521013975,0.0005685322103090584
10.6853_DADH.201904_3.0004,3,0.0005788723938167095,0.0005788726266473532,0.0005788725102320312,0.0005788724520243704,0.0005788725102320312,0.0005788724520243704,0.0005788726266473532,0.4756510853767395,0.0005788723938167095,0.0005788726266473532,0.0005788724520243704,0.0005788726266473532,0.12538480758666992,0.0005788725102320312,0.0005788723938167095,0.391438752412796
10.6853_DADH.201910_(4).0001,5,0.0004563625552691519,0.0004563624388538301,0.0004563624388538301,0.00045636238064616913,0.0004563625552691519,0.00045636238064616913,0.0004563624388538301,0.9931545853614808,0.0004563624388538301,0.0004563625552691519,0.0004563625552691519,0.0004563658148981631,0.0004563625552691519,0.000456362497061491,0.0004563623224385082,0.0004563624388538301
10.6853_DADH.201910_(4).0002,1,0.0009474005782976748,0.0009474005782976748,0.0009474005782976748,0.000947400345467031,0.0009474005782976748,0.000947400345467031,0.0009474002290517092,0.0009474005782976748,0.0009474005782976748,0.0009474006947129963,0.0009474004618823527,0.505996584892273,0.0009474006947129963,0.4807398319244385,0.0009474005782976748,0.0009474008111283183
10.6853_DADH.201910_(4).0003,1,0.00037905218778178096,0.0003790520131587982,0.0003790520131587982,0.00037905204226262873,0.00037905204226262873,0.0003790520131587982,0.0003790520131587982,0.0003790520131587982,0.00037905204226262873,0.00037905212957412004,0.00037905204226262873,0.9943142533302308,0.0003790521004702896,0.00037905204226262873,0.00037905204226262873,0.00037905204226262873
10.6853_DADH.202004_(5).0001,1,0.0006795778172090652,0.0006795781664550302,0.0006795779336243867,0.0006795779918320477,0.0006795780500397086,0.0006795779336243867,0.6741088628768921,0.0006795779918320477,0.0006795779336243867,0.0006795779918320477,0.0006795779918320477,0.0006795779918320477,0.31637707352638245,0.0006795779918320477,0.0006795779336243867,0.0006795778172090652
10.6853_DADH.202004_(5).0002,4,0.000573615194298327,0.000573615194298327,0.0005736151360906662,0.0005736151360906662,0.0005736152525059879,0.000573615194298327,0.0005736150196753442,0.000573615194298327,0.0005736151360906662,0.000573615194298327,0.000573615194298327,0.0005736153107136487,0.0005736152525059879,0.9913957715034484,0.0005736150196753442,0.000573615194298327
10.6853_DADH.202004_(5).0003,3,0.00046311164624057726,0.000463111704448238,0.0004631115880329162,0.0004631115298252553,0.000463111704448238,0.0004631115880329162,0.0004631115880329162,0.7516471743583679,0.0004631115880329162,0.00046311164624057726,0.0004631115880329162,0.17473244667053225,0.06759989261627197,0.00046311164624057726,0.000463111704448238,0.00046311164624057726
10.6853_DADH.202004_(5).0004,2,0.0006583258509635925,0.000658326200209558,0.0006583260837942362,0.0006583260255865753,0.23475955426692965,0.0006583260837942362,0.0006583260837942362,0.5359773635864258,0.0006583259091712534,0.0006583262584172187,0.0006583263166248798,0.0006583260837942362,0.0006583262584172187,0.2207048535346985,0.0006583260255865753,0.0006583260255865753
1010.0803,2,0.0006722150137647986,0.0006722152465954423,0.0006722150137647986,0.0006722155376337469,0.0006722150137647986,0.9899168014526368,0.0006722150719724598,0.0006722152465954423,0.0006722150137647986,0.0006722151301801205,0.0006722151301801205,0.0006722151301801205,0.0006722151301801205,0.0006722152465954423,0.0006722153048031032,0.0006722150137647986
1311.5401,1,0.0009196415776386856,0.0009196412283927203,0.0009196409373544157,0.01015376392751932,0.0009196412283927203,0.0009196412283927203,0.0009196411701850592,0.0009196410537697377,0.0009196414612233641,0.0009196413448080419,0.0009196412283927203,0.0009196412283927203,0.0009196411701850592,0.9769712686538696,0.0009196410537697377,0.0009196413448080419
1312.4617,3,0.00046319077955558896,0.17377811670303345,0.0004631909250747413,0.00046319077955558896,0.0004631907213479281,0.00046319083776324993,0.475178986787796,0.05338700115680695,0.00046319077955558896,0.2543413043022156,0.00046319083776324993,0.00046319089597091084,0.00046319083776324993,0.03821952641010285,0.00046319089597091084,0.00046319089597091084
1312.5817,2,0.0005899600801058114,0.0005899602547287941,0.0005899600801058114,0.0005899601383134723,0.08635402470827103,0.0005899602547287941,0.0005899602547287941,0.16471868753433228,0.0005899600801058114,0.5375097393989563,0.0005899600801058114,0.000589960312936455,0.20433801412582397,0.0005899602547287941,0.0005899600801058114,0.0005899601383134723
1312.6675,1,0.10924945026636124,0.3002469837665558,0.00034548548865132034,0.00034548551775515085,0.00034548548865132034,0.0003454855759628116,0.0003454855759628116,0.00034548551775515085,0.0003454854595474899,0.0003454855759628116,0.0003454855759628116,0.0003454855759628116,0.00034548548865132034,0.5860122442245483,0.00034548548865132034,0.0003454855759628116
1402.2003,3,0.0004701275611296296,0.0004701276775449514,0.00047012750292196864,0.0004701276193372905,0.511602520942688,0.0004701276193372905,0.14931920170783994,0.0004701276775449514,0.0004701276193372905,0.0004701276775449514,0.0004701276775449514,0.0004701276193372905,0.3329665958881378,0.00047012779396027327,0.0004701276193372905,0.0004701276193372905
1405.3539,3,0.0006948265363462267,0.0006948267109692098,0.0006948265363462267,0.0006948265945538878,0.0006948265363462267,0.0006948267109692098,0.0006948265945538878,0.0006948265945538878,0.0006948263617232442,0.4567615389823914,0.5335108637809753,0.0006948267691768706,0.0006948267109692098,0.0006948268855921924,0.0006948265363462267,0.0006948265363462267
1602.08657,1,0.0014890441671013832,0.0014890439342707396,0.0014890438178554175,0.0014890438178554175,0.0014890441671013832,0.001489043585024774,0.001489043585024774,0.0014890441671013832,0.001489043585024774,0.0014890439342707396,0.977664351463318,0.001489044283516705,0.001489043585024774,0.001489044283516705,0.001489043585024774,0.0014890439342707396
1602.08715,6,0.0009929133811965585,0.0009929127991199491,0.0009929131483659148,0.0009929132647812366,0.0009929127991199491,0.0009929134976118805,0.0009929129155352714,0.000992913031950593,0.0009929131483659148,0.0009929133811965585,0.0009929133811965585,0.9851062893867492,0.0009929129155352714,0.0009929131483659148,0.0009929127991199491,0.0009929134976118805
1602.08844,2,0.4353588819503784,0.0008020329405553639,0.0008020330569706857,0.0008020329405553639,0.0008020327659323813,0.0008020329405553639,0.000802032882347703,0.0008020326495170593,0.0008020327659323813,0.0008020329405553639,0.000802032882347703,0.1718379408121109,0.3023865818977356,0.0008020331733860075,0.0008020327659323813,0.08079221099615097
1603.01207,3,0.0008568289922550323,0.0008568291086703539,0.0008568288758397102,0.0008568289922550323,0.4783269166946411,0.0008568293997086585,0.0008568293997086585,0.0008568293997086585,0.0008568288758397102,0.5096774697303772,0.0008568289922550323,0.0008568292250856758,0.0008568295161239803,0.0008568293997086585,0.0008568289922550323,0.0008568289922550323
